date,dataset_type,horizon,model,actual,predicted_probability,predicted_label
2019-04-15,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0384219909738447e-05,0
2019-04-16,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.592121158667358e-06,0
2019-04-17,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,5.955543392065802e-07,0
2019-04-18,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.2501378137984396e-06,0
2019-04-19,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.7218769685883146e-06,0
2019-04-20,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.935465062333488e-06,0
2019-04-21,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.027506243386545e-06,0
2019-04-22,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.961350954077185e-06,0
2019-04-23,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.1878822351624696e-07,0
2019-04-24,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.242539149126217e-07,0
2019-04-25,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.0033772670401655e-06,0
2019-04-26,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.07792864982346e-07,0
2019-04-27,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,7.519693061051155e-07,0
2019-04-28,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.50069712073549e-06,0
2019-04-29,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.163600211716166e-06,0
2019-04-30,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00015918787615866928,0
2019-05-01,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00012137164023199904,0
2019-05-02,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.8457897301608036e-05,0
2019-05-03,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.827020011087413e-05,0
2019-05-04,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.201967663336512e-06,0
2019-05-05,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.64469200059129e-06,0
2019-05-06,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.518736353332471e-06,0
2019-05-07,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3041816207813885e-05,0
2019-05-08,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.3258494537087107e-05,0
2019-05-09,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,9.996076342809828e-05,0
2019-05-10,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.666134499285089e-05,0
2019-05-11,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,9.475060720602181e-06,0
2019-05-12,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.835990007446578e-06,0
2019-05-13,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,6.583045566317796e-05,0
2019-05-14,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.4243240362036194e-05,0
2019-05-15,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.2446105952172221e-05,0
2019-05-16,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,8.999097110170054e-05,0
2019-05-17,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,5.7274055247820324e-05,0
2019-05-18,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.55035870563865e-05,0
2019-05-19,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,4.4051807889217285e-05,0
2019-05-20,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1320822836075487e-05,0
2019-05-21,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.6585310366988474e-05,0
2019-05-22,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,5.874390422250031e-05,0
2019-05-23,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,7.948215841404928e-05,0
2019-05-24,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.866312112335042e-05,0
2019-05-25,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,7.084774483186804e-05,0
2019-05-26,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00043395965143735174,0
2019-05-27,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0002544733557586697,0
2019-05-28,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00014077534062442466,0
2019-05-29,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00020135765604749906,0
2019-05-30,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0005438107748204338,0
2019-05-31,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0002004575153287595,0
2019-06-01,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0006492653926646028,0
2019-06-02,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00037210665409796414,0
2019-06-03,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0004290199714948676,0
2019-06-04,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.001418815308813789,0
2019-06-05,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00048488156864251144,0
2019-06-06,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0004109182956822857,0
2019-06-07,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.000831886799922531,0
2019-06-08,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0014181541643729855,0
2019-06-09,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.005348441049666066,0
2019-06-10,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0037604715640483853,0
2019-06-11,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0015740993794870239,0
2019-06-12,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.011632721691643958,0
2019-06-13,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.718467138370163e-05,0
2019-06-14,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,1.1779438780573062e-05,0
2019-06-15,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.9626543195535932e-05,0
2019-06-16,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,3.312547910471404e-05,0
2019-06-17,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00011872924806296831,0
2019-06-18,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00020642640705444563,0
2019-06-19,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,2.6989701123302833e-05,0
2019-06-20,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00012670833928443893,0
2019-06-21,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0003200265092088003,0
2019-06-22,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0011538870643416613,0
2019-06-23,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0011585588681665867,0
2019-06-24,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0007239365427229215,0
2019-06-25,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.005888158623227304,0
2019-06-26,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.016163505328391264,0
2019-06-27,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0052189875090939,0
2019-06-28,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0038867305492812135,0
2019-06-29,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.005353175429795101,0
2019-06-30,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.024159211991366898,0
2019-07-01,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.05067230876390608,0
2019-07-02,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.037411437000719916,0
2019-07-03,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.07524055972528942,0
2019-07-04,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.3515240242206559,0
2019-07-05,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.37599274745596,0
2019-07-06,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.22002911832246957,0
2019-07-07,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.09545605749432079,0
2019-07-08,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0624180369340326,0
2019-07-09,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.2606342976809391,0
2019-07-10,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.08186179755286498,0
2019-07-11,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.1681431487824838,0
2019-07-12,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.05420462211277871,0
2019-07-13,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.08553717613070154,0
2019-07-14,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.22246285594832102,0
2019-07-15,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.5024897242306274,1
2019-07-16,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.4401034765249599,0
2019-07-17,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.3575072699245966,0
2019-07-18,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.4165668225717934,0
2019-07-19,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.6397233931827824,1
2019-07-20,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.7985872806110501,1
2019-07-21,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9565091247530525,1
2019-07-22,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9938511086235202,1
2019-07-23,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9903995654136833,1
2019-07-24,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9898346182982729,1
2019-07-25,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9803057985762123,1
2019-07-26,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9160848202062065,1
2019-07-27,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9189902510978235,1
2019-07-28,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.8682851908776841,1
2019-07-29,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.7845476551082822,1
2019-07-30,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.8415785419859008,1
2019-07-31,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.7369329434161462,1
2019-08-01,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9264459877889137,1
2019-08-02,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9090049935140616,1
2019-08-03,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.988012471806385,1
2019-08-04,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9696151448926636,1
2019-08-05,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9525115006258136,1
2019-08-06,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9845807654055513,1
2019-08-07,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9917019023294017,1
2019-08-08,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.995760891791866,1
2019-08-09,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9981410895006767,1
2019-08-10,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9999208266769659,1
2019-08-11,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9998559160042525,1
2019-08-12,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9986684770937059,1
2019-08-13,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,1,0.9981939709052694,1
2019-08-14,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9975217447757895,1
2019-08-15,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9877606550284804,1
2019-08-16,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9885809476038893,1
2019-08-17,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.962173564350475,1
2019-08-18,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.813539362728914,1
2019-08-19,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.3438455686427552,0
2019-08-20,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.3782698639422807,0
2019-08-21,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.8021228450038539,1
2019-08-22,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.8267498237803846,1
2019-08-23,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.8679942956500419,1
2019-08-24,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.987280129547277,1
2019-08-25,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9169278897767343,1
2019-08-26,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.630168936068638,1
2019-08-27,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.79924077355388,1
2019-08-28,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.8703530675352142,1
2019-08-29,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9709639405616073,1
2019-08-30,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9530553933870208,1
2019-08-31,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9534077669991322,1
2019-09-01,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.993473175630156,1
2019-09-02,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9766923998386956,1
2019-09-03,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.942191251760783,1
2019-09-04,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.9393506863527271,1
2019-09-05,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.8579428419487106,1
2019-09-06,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.7643042611748141,1
2019-09-07,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.7925146805833878,1
2019-09-08,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.3631185782790661,0
2019-09-09,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.11918830716417143,0
2019-09-10,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.14072009469842767,0
2019-09-11,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.09089560567436579,0
2019-09-12,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0343391022094643,0
2019-09-13,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.03286735347454044,0
2019-09-14,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.014918008285038593,0
2019-09-15,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.012811908528720639,0
2019-09-16,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.026155588069515803,0
2019-09-17,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.02507706858166595,0
2019-09-18,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.003657729503373237,0
2019-09-19,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.008780847457110372,0
2019-09-20,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.04363487706656917,0
2019-09-21,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.04034140203155119,0
2019-09-22,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.009817416443785983,0
2019-09-23,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00922574492045861,0
2019-09-24,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.03903955540522798,0
2019-09-25,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0783331902048799,0
2019-09-26,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.07578293570136302,0
2019-09-27,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.05574814953003414,0
2019-09-28,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.018771509771615486,0
2019-09-29,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0014375416551300946,0
2019-09-30,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0006220350041439725,0
2019-10-01,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00031361349926481137,0
2019-10-02,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0002607610706258618,0
2019-10-03,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0006393036900539266,0
2019-10-04,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0014208531240721023,0
2019-10-05,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0011950304969243779,0
2019-10-06,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0004986473383857148,0
2019-10-07,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0006196595957954647,0
2019-10-08,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.000731918645677362,0
2019-10-09,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0005780923162654546,0
2019-10-10,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0004021884230491664,0
2019-10-11,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0008488833993941807,0
2019-10-12,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00034797543998336315,0
2019-10-13,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0004455629354931895,0
2019-10-14,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.001924033403483694,0
2019-10-15,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0007834095736731516,0
2019-10-16,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0003533210872294579,0
2019-10-17,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0003734403250627069,0
2019-10-18,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0006611591000776248,0
2019-10-19,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0005365448056095169,0
2019-10-20,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00071683525764649,0
2019-10-21,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0007303872219649049,0
2019-10-22,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.004127270774916943,0
2019-10-23,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.005245882619607326,0
2019-10-24,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0008238890495818701,0
2019-10-25,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.0008613037967585554,0
2019-10-26,rainfall_only,label_discharge_next_7d_ge_q95,logistic_regression,0,0.00044831696901722625,0
