date,actual,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
2023-11-18,0,2.1781215367913492e-10,0,0.0,0,1.2650773e-05,0
2023-11-19,0,5.253598165350597e-11,0,0.0,0,1.29223245e-05,0
2023-11-20,0,2.5338173697080543e-11,0,0.0,0,2.4249543e-05,0
2023-11-21,0,5.669647856680236e-13,0,0.0,0,1.3605435e-05,0
2023-11-22,0,1.5217269626794438e-12,0,0.0,0,1.7761351e-05,0
2023-11-23,0,1.191168930997738e-12,0,0.0,0,2.0247617e-05,0
2023-11-24,0,6.747932109706456e-13,0,0.0,0,2.6265829e-05,0
2023-11-25,0,5.143449699765426e-12,0,0.0,0,2.3341183e-05,0
2023-11-26,0,1.436933896064275e-09,0,0.0019641509433962266,0,4.051935e-05,0
2023-11-27,0,1.9566272551501852e-11,0,0.0,0,3.115306e-05,0
2023-11-28,0,1.23619170340669e-10,0,0.0,0,4.6710196e-05,0
2023-11-29,0,8.866025326412551e-11,0,0.0037536962661076563,0,3.0850264e-05,0
2023-11-30,0,1.7902023479014118e-10,0,0.0,0,2.0689218e-05,0
2023-12-01,0,5.04202827100301e-10,0,0.0,0,2.8619783e-05,0
2023-12-02,0,7.633213937619251e-10,0,0.0,0,3.2006064e-05,0
2023-12-03,0,1.2837612176488028e-09,0,0.0,0,2.0025915e-05,0
2023-12-04,0,7.626477307669281e-10,0,0.0,0,1.1826333e-05,0
2023-12-05,0,2.342390581103449e-09,0,0.0,0,1.3923931e-05,0
2023-12-06,0,1.0090080980301794e-09,0,0.0,0,1.9250267e-05,0
2023-12-07,0,2.143539069843578e-10,0,0.0,0,2.2194416e-05,0
2023-12-08,0,2.5588392190277847e-11,0,0.0,0,2.3788669e-05,0
2023-12-09,0,2.310421169338896e-11,0,0.0,0,3.1362226e-05,0
2023-12-10,0,5.74821920604385e-11,0,0.0,0,2.7964688e-05,0
2023-12-11,0,5.682561971261558e-11,0,0.0,0,3.092219e-05,0
2023-12-12,0,3.207695958334736e-11,0,0.0,0,3.0945877e-05,0
2023-12-13,0,2.8094692568531346e-11,0,0.0,0,2.7028545e-05,0
2023-12-14,0,8.518482571958627e-13,0,0.0,0,1.1832763e-05,0
2023-12-15,0,1.1418997338138756e-12,0,0.0,0,1.200895e-05,0
2023-12-16,0,7.699186515832599e-13,0,0.0,0,1.49817815e-05,0
2023-12-17,0,1.2284576613753172e-12,0,0.0,0,1.3283921e-05,0
