latitude,longitude,timestamp,flood_probability,risk_class,risk_label,forecast_horizon
25.0,68.25,2019-08-05,0.3114771842956543,2,Moderate,spatial_event
25.0,68.5,2019-08-05,0.3894162178039551,2,Moderate,spatial_event
25.0,68.75,2019-08-05,0.39718616008758545,2,Moderate,spatial_event
25.0,69.0,2019-08-05,0.36970388889312744,2,Moderate,spatial_event
25.0,69.25,2019-08-05,0.6803314685821533,3,High,spatial_event
25.0,69.5,2019-08-05,0.05372384935617447,1,Low,spatial_event
25.0,69.75,2019-08-05,0.04007892683148384,1,Low,spatial_event
25.0,70.0,2019-08-05,0.043906088918447495,1,Low,spatial_event
25.0,70.25,2019-08-05,0.05389709770679474,1,Low,spatial_event
25.0,70.5,2019-08-05,0.05389709770679474,1,Low,spatial_event
25.0,70.75,2019-08-05,0.04741121456027031,1,Low,spatial_event
25.0,71.0,2019-08-05,0.04710846394300461,1,Low,spatial_event
24.75,66.75,2019-08-05,0.04013644531369209,1,Low,spatial_event
24.75,67.0,2019-08-05,0.07493895292282104,1,Low,spatial_event
24.75,67.25,2019-08-05,0.0783095434308052,1,Low,spatial_event
24.75,67.5,2019-08-05,0.038111768662929535,1,Low,spatial_event
24.75,67.75,2019-08-05,0.4912024438381195,2,Moderate,spatial_event
24.75,68.0,2019-08-05,0.35364004969596863,2,Moderate,spatial_event
24.75,68.25,2019-08-05,0.3150841295719147,2,Moderate,spatial_event
24.75,68.5,2019-08-05,0.3673612177371979,2,Moderate,spatial_event
24.75,68.75,2019-08-05,0.380632609128952,2,Moderate,spatial_event
24.75,69.0,2019-08-05,0.298184335231781,2,Moderate,spatial_event
24.75,69.25,2019-08-05,0.06544341892004013,1,Low,spatial_event
24.75,69.5,2019-08-05,0.0450507290661335,1,Low,spatial_event
24.75,69.75,2019-08-05,0.035040613263845444,1,Low,spatial_event
24.75,70.0,2019-08-05,0.0447574108839035,1,Low,spatial_event
24.75,70.25,2019-08-05,0.043906088918447495,1,Low,spatial_event
24.75,70.5,2019-08-05,0.04710846394300461,1,Low,spatial_event
24.75,70.75,2019-08-05,0.04710591584444046,1,Low,spatial_event
24.75,71.0,2019-08-05,0.04710846394300461,1,Low,spatial_event
24.5,67.25,2019-08-05,0.05472107231616974,1,Low,spatial_event
24.5,67.5,2019-08-05,0.6167897582054138,3,High,spatial_event
24.5,67.75,2019-08-05,0.3250353932380676,2,Moderate,spatial_event
24.5,68.0,2019-08-05,0.17868152260780334,1,Low,spatial_event
24.5,68.25,2019-08-05,0.479032039642334,2,Moderate,spatial_event
24.5,68.5,2019-08-05,0.39889708161354065,2,Moderate,spatial_event
24.5,68.75,2019-08-05,0.3677302598953247,2,Moderate,spatial_event
24.5,69.0,2019-08-05,0.3534615933895111,2,Moderate,spatial_event
24.5,69.25,2019-08-05,0.050873156636953354,1,Low,spatial_event
24.5,69.5,2019-08-05,0.027939192950725555,1,Low,spatial_event
24.5,69.75,2019-08-05,0.042258501052856445,1,Low,spatial_event
24.5,70.0,2019-08-05,0.043906088918447495,1,Low,spatial_event
24.5,70.25,2019-08-05,0.04741121456027031,1,Low,spatial_event
24.5,70.5,2019-08-05,0.04741121456027031,1,Low,spatial_event
24.5,70.75,2019-08-05,0.048642586916685104,1,Low,spatial_event
24.5,71.0,2019-08-05,0.07371880114078522,1,Low,spatial_event
24.25,67.25,2019-08-05,0.0725208967924118,1,Low,spatial_event
24.25,67.5,2019-08-05,0.6891381144523621,3,High,spatial_event
24.25,67.75,2019-08-05,0.13848091661930084,1,Low,spatial_event
24.25,68.0,2019-08-05,0.646848201751709,3,High,spatial_event
24.25,68.25,2019-08-05,0.6955929398536682,3,High,spatial_event
24.25,68.5,2019-08-05,0.20408077538013458,1,Low,spatial_event
24.25,68.75,2019-08-05,0.17876628041267395,1,Low,spatial_event
24.25,69.0,2019-08-05,0.05003710463643074,1,Low,spatial_event
24.25,69.25,2019-08-05,0.05919697880744934,1,Low,spatial_event
24.25,69.5,2019-08-05,0.06696232408285141,1,Low,spatial_event
24.25,69.75,2019-08-05,0.047827959060668945,1,Low,spatial_event
24.25,70.0,2019-08-05,0.054004039615392685,1,Low,spatial_event
24.25,70.25,2019-08-05,0.04969898983836174,1,Low,spatial_event
24.25,70.5,2019-08-05,0.06904307752847672,1,Low,spatial_event
24.25,70.75,2019-08-05,0.06551029533147812,1,Low,spatial_event
24.25,71.0,2019-08-05,0.035018619149923325,1,Low,spatial_event
24.0,67.25,2019-08-05,0.07511910051107407,1,Low,spatial_event
24.0,67.5,2019-08-05,0.4929724335670471,2,Moderate,spatial_event
24.0,67.75,2019-08-05,0.2934378981590271,2,Moderate,spatial_event
24.0,68.0,2019-08-05,0.5135880708694458,3,High,spatial_event
24.0,68.25,2019-08-05,0.7223216891288757,3,High,spatial_event
24.0,68.5,2019-08-05,0.16660182178020477,1,Low,spatial_event
24.0,68.75,2019-08-05,0.06696232408285141,1,Low,spatial_event
23.75,67.5,2019-08-05,0.07511910051107407,1,Low,spatial_event
23.75,67.75,2019-08-05,0.05230814591050148,1,Low,spatial_event
23.75,68.0,2019-08-05,0.05472107231616974,1,Low,spatial_event
23.75,68.25,2019-08-05,0.07556663453578949,1,Low,spatial_event
28.5,68.75,2019-08-06,0.08911722153425217,1,Low,spatial_event
28.5,69.0,2019-08-06,0.10951928049325943,1,Low,spatial_event
28.5,69.25,2019-08-06,0.026490818709135056,1,Low,spatial_event
28.5,69.5,2019-08-06,0.02509571984410286,1,Low,spatial_event
28.5,69.75,2019-08-06,0.05883414298295975,1,Low,spatial_event
28.25,68.25,2019-08-06,0.029081182554364204,1,Low,spatial_event
28.25,68.5,2019-08-06,0.03099595382809639,1,Low,spatial_event
28.25,68.75,2019-08-06,0.13948829472064972,1,Low,spatial_event
28.25,69.0,2019-08-06,0.08919749408960342,1,Low,spatial_event
28.25,69.25,2019-08-06,0.04912137985229492,1,Low,spatial_event
28.25,69.5,2019-08-06,0.14462482929229736,1,Low,spatial_event
28.25,69.75,2019-08-06,0.2036360800266266,1,Low,spatial_event
28.0,67.75,2019-08-06,0.10747820138931274,1,Low,spatial_event
28.0,68.0,2019-08-06,0.014250029809772968,1,Low,spatial_event
28.0,68.25,2019-08-06,0.014250029809772968,1,Low,spatial_event
28.0,68.5,2019-08-06,0.03675692155957222,1,Low,spatial_event
28.0,68.75,2019-08-06,0.02435445971786976,1,Low,spatial_event
28.0,69.0,2019-08-06,0.015987122431397438,1,Low,spatial_event
28.0,69.25,2019-08-06,0.02074332721531391,1,Low,spatial_event
28.0,69.5,2019-08-06,0.020068276673555374,1,Low,spatial_event
28.0,69.75,2019-08-06,0.009974882937967777,1,Low,spatial_event
28.0,70.0,2019-08-06,0.009974882937967777,1,Low,spatial_event
27.75,67.25,2019-08-06,0.08968932926654816,1,Low,spatial_event
27.75,67.5,2019-08-06,0.05938651040196419,1,Low,spatial_event
27.75,67.75,2019-08-06,0.11644431948661804,1,Low,spatial_event
27.75,68.0,2019-08-06,0.019903764128684998,1,Low,spatial_event
27.75,68.25,2019-08-06,0.019267195835709572,1,Low,spatial_event
27.75,68.5,2019-08-06,0.007596056908369064,1,Low,spatial_event
27.75,68.75,2019-08-06,0.007512539625167847,1,Low,spatial_event
27.75,69.0,2019-08-06,0.008380734361708164,1,Low,spatial_event
27.75,69.25,2019-08-06,0.010022906586527824,1,Low,spatial_event
27.75,69.5,2019-08-06,0.010022906586527824,1,Low,spatial_event
27.75,69.75,2019-08-06,0.008227934129536152,1,Low,spatial_event
27.75,70.0,2019-08-06,0.008550683036446571,1,Low,spatial_event
27.5,67.25,2019-08-06,0.059542279690504074,1,Low,spatial_event
27.5,67.5,2019-08-06,0.03970564529299736,1,Low,spatial_event
27.5,67.75,2019-08-06,0.11248191446065903,1,Low,spatial_event
27.5,68.0,2019-08-06,0.02231725864112377,1,Low,spatial_event
27.5,68.25,2019-08-06,0.008530131541192532,1,Low,spatial_event
27.5,68.5,2019-08-06,0.011539501138031483,1,Low,spatial_event
27.5,68.75,2019-08-06,0.012099075131118298,1,Low,spatial_event
27.5,69.0,2019-08-06,0.010022906586527824,1,Low,spatial_event
27.5,69.25,2019-08-06,0.010022906586527824,1,Low,spatial_event
27.5,69.5,2019-08-06,0.008267613127827644,1,Low,spatial_event
27.5,69.75,2019-08-06,0.009974882937967777,1,Low,spatial_event
27.5,70.0,2019-08-06,0.008341854438185692,1,Low,spatial_event
27.25,67.25,2019-08-06,0.07357831299304962,1,Low,spatial_event
27.25,67.5,2019-08-06,0.03970564529299736,1,Low,spatial_event
27.25,67.75,2019-08-06,0.11248191446065903,1,Low,spatial_event
27.25,68.0,2019-08-06,0.022759955376386642,1,Low,spatial_event
27.25,68.25,2019-08-06,0.012952170334756374,1,Low,spatial_event
27.25,68.5,2019-08-06,0.011539501138031483,1,Low,spatial_event
27.25,68.75,2019-08-06,0.012099075131118298,1,Low,spatial_event
27.25,69.0,2019-08-06,0.009974882937967777,1,Low,spatial_event
27.25,69.25,2019-08-06,0.008666271343827248,1,Low,spatial_event
27.25,69.5,2019-08-06,0.011020074598491192,1,Low,spatial_event
27.25,69.75,2019-08-06,0.009761159308254719,1,Low,spatial_event
27.0,67.25,2019-08-06,0.1612703651189804,1,Low,spatial_event
27.0,67.5,2019-08-06,0.03641187399625778,1,Low,spatial_event
27.0,67.75,2019-08-06,0.11542996764183044,1,Low,spatial_event
27.0,68.0,2019-08-06,0.013197858817875385,1,Low,spatial_event
27.0,68.25,2019-08-06,0.012952170334756374,1,Low,spatial_event
27.0,68.5,2019-08-06,0.012099075131118298,1,Low,spatial_event
27.0,68.75,2019-08-06,0.010645447298884392,1,Low,spatial_event
27.0,69.0,2019-08-06,0.01031281054019928,1,Low,spatial_event
27.0,69.25,2019-08-06,0.008550683036446571,1,Low,spatial_event
27.0,69.5,2019-08-06,0.009091753512620926,1,Low,spatial_event
26.75,67.25,2019-08-06,0.22060434520244598,1,Low,spatial_event
26.75,67.5,2019-08-06,0.15527121722698212,1,Low,spatial_event
26.75,67.75,2019-08-06,0.14187347888946533,1,Low,spatial_event
26.75,68.0,2019-08-06,0.008530131541192532,1,Low,spatial_event
26.75,68.25,2019-08-06,0.011849446222186089,1,Low,spatial_event
26.75,68.5,2019-08-06,0.009972264990210533,1,Low,spatial_event
26.75,68.75,2019-08-06,0.011005839332938194,1,Low,spatial_event
26.75,69.0,2019-08-06,0.01031281054019928,1,Low,spatial_event
26.75,69.25,2019-08-06,0.009982301853597164,1,Low,spatial_event
26.75,69.5,2019-08-06,0.008669032715260983,1,Low,spatial_event
26.75,69.75,2019-08-06,0.007821545004844666,1,Low,spatial_event
26.5,67.25,2019-08-06,0.1735253632068634,1,Low,spatial_event
26.5,67.5,2019-08-06,0.10339932143688202,1,Low,spatial_event
26.5,67.75,2019-08-06,0.13823434710502625,1,Low,spatial_event
26.5,68.0,2019-08-06,0.03140848129987717,1,Low,spatial_event
26.5,68.25,2019-08-06,0.009797711856663227,1,Low,spatial_event
26.5,68.5,2019-08-06,0.009972264990210533,1,Low,spatial_event
26.5,68.75,2019-08-06,0.009343705140054226,1,Low,spatial_event
26.5,69.0,2019-08-06,0.008856186643242836,1,Low,spatial_event
26.5,69.25,2019-08-06,0.008401365950703621,1,Low,spatial_event
26.5,69.5,2019-08-06,0.00873467605561018,1,Low,spatial_event
26.5,69.75,2019-08-06,0.00841402355581522,1,Low,spatial_event
26.5,70.0,2019-08-06,0.009463164024055004,1,Low,spatial_event
26.5,70.25,2019-08-06,0.009463164024055004,1,Low,spatial_event
26.25,67.25,2019-08-06,0.168529212474823,1,Low,spatial_event
26.25,67.5,2019-08-06,0.14120417833328247,1,Low,spatial_event
26.25,67.75,2019-08-06,0.19297291338443756,1,Low,spatial_event
26.25,68.0,2019-08-06,0.017269745469093323,1,Low,spatial_event
26.25,68.25,2019-08-06,0.010273701511323452,1,Low,spatial_event
26.25,68.5,2019-08-06,0.010298623703420162,1,Low,spatial_event
26.25,68.75,2019-08-06,0.00897994451224804,1,Low,spatial_event
26.25,69.0,2019-08-06,0.008235455490648746,1,Low,spatial_event
26.25,69.25,2019-08-06,0.008208828046917915,1,Low,spatial_event
26.25,69.5,2019-08-06,0.008401365950703621,1,Low,spatial_event
26.25,69.75,2019-08-06,0.008864074945449829,1,Low,spatial_event
26.25,70.0,2019-08-06,0.008864074945449829,1,Low,spatial_event
26.25,70.25,2019-08-06,0.008401365950703621,1,Low,spatial_event
26.0,67.5,2019-08-06,0.2100149542093277,1,Low,spatial_event
26.0,67.75,2019-08-06,0.14265397191047668,1,Low,spatial_event
26.0,68.0,2019-08-06,0.01717916503548622,1,Low,spatial_event
26.0,68.25,2019-08-06,0.008393088355660439,1,Low,spatial_event
26.0,68.5,2019-08-06,0.018709007650613785,1,Low,spatial_event
26.0,68.75,2019-08-06,0.015973258763551712,1,Low,spatial_event
26.0,69.0,2019-08-06,0.013225758448243141,1,Low,spatial_event
26.0,69.25,2019-08-06,0.006373755168169737,1,Low,spatial_event
26.0,69.5,2019-08-06,0.008401365950703621,1,Low,spatial_event
26.0,69.75,2019-08-06,0.008401365950703621,1,Low,spatial_event
26.0,70.0,2019-08-06,0.007564812898635864,1,Low,spatial_event
25.75,67.5,2019-08-06,0.21695548295974731,1,Low,spatial_event
25.75,67.75,2019-08-06,0.2100149542093277,1,Low,spatial_event
25.75,68.0,2019-08-06,0.02110452391207218,1,Low,spatial_event
25.75,68.25,2019-08-06,0.019204318523406982,1,Low,spatial_event
25.75,68.5,2019-08-06,0.014235829003155231,1,Low,spatial_event
25.75,68.75,2019-08-06,0.018905557692050934,1,Low,spatial_event
25.75,69.0,2019-08-06,0.018572859466075897,1,Low,spatial_event
25.75,69.25,2019-08-06,0.01761999912559986,1,Low,spatial_event
25.75,69.5,2019-08-06,0.006682711187750101,1,Low,spatial_event
25.75,69.75,2019-08-06,0.00796610489487648,1,Low,spatial_event
25.75,70.0,2019-08-06,0.00796610489487648,1,Low,spatial_event
25.75,70.25,2019-08-06,0.008126834407448769,1,Low,spatial_event
25.75,70.5,2019-08-06,0.010004820302128792,1,Low,spatial_event
25.75,70.75,2019-08-06,0.020716633647680283,1,Low,spatial_event
25.5,67.25,2019-08-06,0.24479889869689941,1,Low,spatial_event
25.5,67.5,2019-08-06,0.22880598902702332,1,Low,spatial_event
25.5,67.75,2019-08-06,0.18855616450309753,1,Low,spatial_event
25.5,68.0,2019-08-06,0.016873572021722794,1,Low,spatial_event
25.5,68.25,2019-08-06,0.02110452391207218,1,Low,spatial_event
25.5,68.5,2019-08-06,0.03103235922753811,1,Low,spatial_event
25.5,68.75,2019-08-06,0.021927395835518837,1,Low,spatial_event
25.5,69.0,2019-08-06,0.06776183843612671,1,Low,spatial_event
25.5,69.25,2019-08-06,0.020560944452881813,1,Low,spatial_event
25.5,69.5,2019-08-06,0.027382412925362587,1,Low,spatial_event
25.5,69.75,2019-08-06,0.005704578943550587,1,Low,spatial_event
25.5,70.0,2019-08-06,0.009310998022556305,1,Low,spatial_event
25.5,70.25,2019-08-06,0.009310998022556305,1,Low,spatial_event
25.5,70.5,2019-08-06,0.022590255364775658,1,Low,spatial_event
25.5,70.75,2019-08-06,0.022590255364775658,1,Low,spatial_event
25.25,67.0,2019-08-06,0.16960804164409637,1,Low,spatial_event
25.25,67.25,2019-08-06,0.25081220269203186,2,Moderate,spatial_event
25.25,67.5,2019-08-06,0.23912793397903442,1,Low,spatial_event
25.25,67.75,2019-08-06,0.03730354085564613,1,Low,spatial_event
25.25,68.0,2019-08-06,0.03273780271410942,1,Low,spatial_event
25.25,68.25,2019-08-06,0.01765120029449463,1,Low,spatial_event
25.25,68.5,2019-08-06,0.03703102841973305,1,Low,spatial_event
25.25,68.75,2019-08-06,0.14263635873794556,1,Low,spatial_event
25.25,69.0,2019-08-06,0.05260305106639862,1,Low,spatial_event
25.25,69.25,2019-08-06,0.01820729486644268,1,Low,spatial_event
25.25,69.5,2019-08-06,0.03122539073228836,1,Low,spatial_event
25.25,69.75,2019-08-06,0.007950869388878345,1,Low,spatial_event
25.25,70.0,2019-08-06,0.018393754959106445,1,Low,spatial_event
25.25,70.25,2019-08-06,0.022590255364775658,1,Low,spatial_event
25.25,70.5,2019-08-06,0.022590255364775658,1,Low,spatial_event
25.25,70.75,2019-08-06,0.022590255364775658,1,Low,spatial_event
25.25,71.0,2019-08-06,0.10625173896551132,1,Low,spatial_event
25.0,66.75,2019-08-06,0.03883529454469681,1,Low,spatial_event
25.0,67.0,2019-08-06,0.07877404987812042,1,Low,spatial_event
25.0,67.25,2019-08-06,0.20511962473392487,1,Low,spatial_event
25.0,67.5,2019-08-06,0.04826819896697998,1,Low,spatial_event
25.0,67.75,2019-08-06,0.04356851801276207,1,Low,spatial_event
25.0,68.0,2019-08-06,0.036129821091890335,1,Low,spatial_event
25.0,68.25,2019-08-06,0.21878227591514587,1,Low,spatial_event
25.0,68.5,2019-08-06,0.27002787590026855,2,Moderate,spatial_event
25.0,68.75,2019-08-06,0.13899675011634827,1,Low,spatial_event
25.0,69.0,2019-08-06,0.13899675011634827,1,Low,spatial_event
25.0,69.25,2019-08-06,0.3694738447666168,2,Moderate,spatial_event
25.0,69.5,2019-08-06,0.013801301829516888,1,Low,spatial_event
25.0,69.75,2019-08-06,0.022590255364775658,1,Low,spatial_event
25.0,70.0,2019-08-06,0.022590255364775658,1,Low,spatial_event
25.0,70.25,2019-08-06,0.028054915368556976,1,Low,spatial_event
25.0,70.5,2019-08-06,0.02633768320083618,1,Low,spatial_event
25.0,70.75,2019-08-06,0.19874586164951324,1,Low,spatial_event
25.0,71.0,2019-08-06,0.19767728447914124,1,Low,spatial_event
24.75,66.75,2019-08-06,0.03690841421484947,1,Low,spatial_event
24.75,67.0,2019-08-06,0.0742543488740921,1,Low,spatial_event
24.75,67.25,2019-08-06,0.04552733153104782,1,Low,spatial_event
24.75,67.5,2019-08-06,0.035040613263845444,1,Low,spatial_event
24.75,67.75,2019-08-06,0.052583247423172,1,Low,spatial_event
24.75,68.0,2019-08-06,0.21878227591514587,1,Low,spatial_event
24.75,68.25,2019-08-06,0.7659512758255005,4,Very High,spatial_event
24.75,68.5,2019-08-06,0.19814206659793854,1,Low,spatial_event
24.75,68.75,2019-08-06,0.348472535610199,2,Moderate,spatial_event
24.75,69.0,2019-08-06,0.12801693379878998,1,Low,spatial_event
24.75,69.25,2019-08-06,0.01534753292798996,1,Low,spatial_event
24.75,69.5,2019-08-06,0.024892281740903854,1,Low,spatial_event
24.75,69.75,2019-08-06,0.023190053179860115,1,Low,spatial_event
24.75,70.0,2019-08-06,0.021763930097222328,1,Low,spatial_event
24.75,70.25,2019-08-06,0.021200217306613922,1,Low,spatial_event
24.75,70.5,2019-08-06,0.04096275568008423,1,Low,spatial_event
24.75,70.75,2019-08-06,0.19073811173439026,1,Low,spatial_event
24.75,71.0,2019-08-06,0.19767728447914124,1,Low,spatial_event
24.5,67.25,2019-08-06,0.07239838689565659,1,Low,spatial_event
24.5,67.5,2019-08-06,0.09328543394804001,1,Low,spatial_event
24.5,67.75,2019-08-06,0.7965799570083618,4,Very High,spatial_event
24.5,68.0,2019-08-06,0.8061650991439819,4,Very High,spatial_event
24.5,68.25,2019-08-06,0.18246854841709137,1,Low,spatial_event
24.5,68.5,2019-08-06,0.08443084359169006,1,Low,spatial_event
24.5,68.75,2019-08-06,0.20940591394901276,1,Low,spatial_event
24.5,69.0,2019-08-06,0.16320784389972687,1,Low,spatial_event
24.5,69.25,2019-08-06,0.026288578286767006,1,Low,spatial_event
24.5,69.5,2019-08-06,0.016993727535009384,1,Low,spatial_event
24.5,69.75,2019-08-06,0.015188999474048615,1,Low,spatial_event
24.5,70.0,2019-08-06,0.04122772067785263,1,Low,spatial_event
24.5,70.25,2019-08-06,0.19767728447914124,1,Low,spatial_event
24.5,70.5,2019-08-06,0.19767728447914124,1,Low,spatial_event
24.5,70.75,2019-08-06,0.20306983590126038,1,Low,spatial_event
24.5,71.0,2019-08-06,0.1636670082807541,1,Low,spatial_event
24.25,67.25,2019-08-06,0.05417170375585556,1,Low,spatial_event
24.25,67.5,2019-08-06,0.43033769726753235,2,Moderate,spatial_event
24.25,67.75,2019-08-06,0.8253141045570374,4,Very High,spatial_event
24.25,68.0,2019-08-06,0.9198359847068787,4,Very High,spatial_event
24.25,68.25,2019-08-06,0.5770106315612793,3,High,spatial_event
24.25,68.5,2019-08-06,0.06588556617498398,1,Low,spatial_event
24.25,68.75,2019-08-06,0.027685239911079407,1,Low,spatial_event
24.25,69.0,2019-08-06,0.03072010539472103,1,Low,spatial_event
24.25,69.25,2019-08-06,0.03072010539472103,1,Low,spatial_event
24.25,69.5,2019-08-06,0.05700981989502907,1,Low,spatial_event
24.25,69.75,2019-08-06,0.04463398829102516,1,Low,spatial_event
24.25,70.0,2019-08-06,0.20442676544189453,1,Low,spatial_event
24.25,70.25,2019-08-06,0.18203721940517426,1,Low,spatial_event
24.25,70.5,2019-08-06,0.1921054571866989,1,Low,spatial_event
24.25,70.75,2019-08-06,0.24432773888111115,1,Low,spatial_event
24.25,71.0,2019-08-06,0.13412104547023773,1,Low,spatial_event
24.0,67.25,2019-08-06,0.06926309317350388,1,Low,spatial_event
24.0,67.5,2019-08-06,0.3752330243587494,2,Moderate,spatial_event
24.0,67.75,2019-08-06,0.05271923542022705,1,Low,spatial_event
24.0,68.0,2019-08-06,0.05382394790649414,1,Low,spatial_event
24.0,68.25,2019-08-06,0.09590715169906616,1,Low,spatial_event
24.0,68.5,2019-08-06,0.0425536148250103,1,Low,spatial_event
24.0,68.75,2019-08-06,0.018542129546403885,1,Low,spatial_event
23.75,67.5,2019-08-06,0.05417170375585556,1,Low,spatial_event
23.75,67.75,2019-08-06,0.03746405243873596,1,Low,spatial_event
23.75,68.0,2019-08-06,0.0368170365691185,1,Low,spatial_event
23.75,68.25,2019-08-06,0.054501790553331375,1,Low,spatial_event
28.5,68.75,2019-08-07,0.0250434260815382,1,Low,spatial_event
28.5,69.0,2019-08-07,0.024879783391952515,1,Low,spatial_event
28.5,69.25,2019-08-07,0.025089934468269348,1,Low,spatial_event
28.5,69.5,2019-08-07,0.025089934468269348,1,Low,spatial_event
28.5,69.75,2019-08-07,0.0164752509444952,1,Low,spatial_event
28.25,68.25,2019-08-07,0.023066546767950058,1,Low,spatial_event
28.25,68.5,2019-08-07,0.0239641722291708,1,Low,spatial_event
28.25,68.75,2019-08-07,0.03125469386577606,1,Low,spatial_event
