timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2014-06-01,2.5501763957436197e-05,1,Low,1day
2014-06-02,2.8561405997606926e-05,1,Low,1day
2014-06-03,3.448597635724582e-05,1,Low,1day
2014-06-04,3.3569282095413655e-05,1,Low,1day
2014-06-05,3.8118007068987936e-05,1,Low,1day
2014-06-06,3.1066105293575674e-05,1,Low,1day
2014-06-07,4.492289372137748e-05,1,Low,1day
2014-06-08,4.472519503906369e-05,1,Low,1day
2014-06-09,3.5310524253873155e-05,1,Low,1day
2014-06-10,3.293188274255954e-05,1,Low,1day
2014-06-11,5.7775152527028695e-05,1,Low,1day
2014-06-12,8.697482553543523e-05,1,Low,1day
2014-06-13,9.181247878586873e-05,1,Low,1day
2014-06-14,0.00012125780631322414,1,Low,1day
2014-06-15,0.00011939620162593201,1,Low,1day
2014-06-16,0.00011012925824616104,1,Low,1day
2014-06-17,0.00014817902410868555,1,Low,1day
2014-06-18,0.00010814851702889428,1,Low,1day
2014-06-19,0.00011443808762123808,1,Low,1day
2014-06-20,7.794688281137496e-05,1,Low,1day
2014-06-21,0.00010515205940464512,1,Low,1day
2014-06-22,0.00017240233137272298,1,Low,1day
2014-06-23,0.00018632113642524928,1,Low,1day
2014-06-24,0.0003020533767994493,1,Low,1day
2014-06-25,0.00011617329437285662,1,Low,1day
2014-06-26,0.0002553066296968609,1,Low,1day
2014-06-27,9.93908106465824e-05,1,Low,1day
2014-06-28,0.00011269749666098505,1,Low,1day
2014-06-29,0.00015379935211967677,1,Low,1day
2014-06-30,0.00018083401664625853,1,Low,1day
2014-07-01,0.0003602648212108761,1,Low,1day
2014-07-02,0.00032236918923445046,1,Low,1day
2014-07-03,0.0014381689252331853,1,Low,1day
2014-07-04,0.0010639451211318374,1,Low,1day
2014-07-05,0.0006494527333416045,1,Low,1day
2014-07-06,0.00021090196969453245,1,Low,1day
2014-07-07,0.00020084726565983146,1,Low,1day
2014-07-08,9.839724225457758e-05,1,Low,1day
2014-07-09,0.00016087621042970568,1,Low,1day
2014-07-10,0.00016758513811510056,1,Low,1day
2014-07-11,9.348861931357533e-05,1,Low,1day
2014-07-12,0.00013589127047453076,1,Low,1day
2014-07-13,0.00023093899653758854,1,Low,1day
2014-07-14,0.0003334758512210101,1,Low,1day
2014-07-15,0.000549810822121799,1,Low,1day
2014-07-16,0.0003141122870147228,1,Low,1day
2014-07-17,0.00040074612479656935,1,Low,1day
2014-07-18,0.0013449647231027484,1,Low,1day
2014-07-19,0.000900489161722362,1,Low,1day
2014-07-20,0.0006657466874457896,1,Low,1day
2014-07-21,0.0008359783096238971,1,Low,1day
2014-07-22,0.00039164230111055076,1,Low,1day
2014-07-23,0.00041434928425587714,1,Low,1day
2014-07-24,0.001032031956128776,1,Low,1day
2014-07-25,0.0009000778663903475,1,Low,1day
2014-07-26,0.0014770706184208393,1,Low,1day
2014-07-27,0.0007733915699645877,1,Low,1day
2014-07-28,0.001873742206953466,1,Low,1day
2014-07-29,0.002244244096800685,1,Low,1day
2014-07-30,0.001761559396982193,1,Low,1day
2014-07-31,0.0011960160918533802,1,Low,1day
2014-08-01,0.00045874345232732594,1,Low,1day
2014-08-02,0.005167682189494371,1,Low,1day
2014-08-03,0.0017832426819950342,1,Low,1day
2014-08-04,0.0003667489509098232,1,Low,1day
2014-08-05,0.00044874593731947243,1,Low,1day
2014-08-06,0.0005842580576427281,1,Low,1day
2014-08-07,0.00013688276521861553,1,Low,1day
2014-08-08,0.00021002902940381318,1,Low,1day
2014-08-09,9.89904219750315e-05,1,Low,1day
2014-08-10,0.00016720572602935135,1,Low,1day
2014-08-11,8.859246736392379e-05,1,Low,1day
2014-08-12,0.00016189274901989847,1,Low,1day
2014-08-13,0.00012235355097800493,1,Low,1day
2014-08-14,0.00022540967620443553,1,Low,1day
2014-08-15,0.0001176193545688875,1,Low,1day
2014-08-16,0.0004954728647135198,1,Low,1day
2014-08-17,0.0003042136668227613,1,Low,1day
2014-08-18,0.0012428014306351542,1,Low,1day
2014-08-19,0.00011506463488331065,1,Low,1day
2014-08-20,0.00019909313414245844,1,Low,1day
2014-08-21,0.00016483754734508693,1,Low,1day
2014-08-22,9.372507338412106e-05,1,Low,1day
2014-08-23,0.00019763168529607356,1,Low,1day
2014-08-24,0.00016855676949489862,1,Low,1day
2014-08-25,9.353150380775332e-05,1,Low,1day
2014-08-26,6.379883416229859e-05,1,Low,1day
2014-08-27,0.00011556638492038473,1,Low,1day
2014-08-28,0.0002499638358131051,1,Low,1day
2014-08-29,0.00012393288488965482,1,Low,1day
2014-08-30,0.00012669377611018717,1,Low,1day
2014-08-31,0.0001267749903490767,1,Low,1day
2014-09-01,0.00011526208254508674,1,Low,1day
2014-09-02,0.00021490248036570847,1,Low,1day
2014-09-03,0.00014318557805381715,1,Low,1day
2014-09-04,0.001540397061035037,1,Low,1day
2014-09-05,0.0003119307802990079,1,Low,1day
2014-09-06,0.012428606860339642,1,Low,1day
2014-09-07,0.9941423535346985,4,Very High,1day
2014-09-08,0.9999229907989502,4,Very High,1day
2014-09-09,0.9998181462287903,4,Very High,1day
2014-09-10,0.9996920824050903,4,Very High,1day
2014-09-11,0.9992434978485107,4,Very High,1day
2014-09-12,0.999516487121582,4,Very High,1day
2014-09-13,0.9990376234054565,4,Very High,1day
2014-09-14,0.10674018412828445,1,Low,1day
2014-09-15,0.0045392634347081184,1,Low,1day
2014-09-16,0.0003262938989792019,1,Low,1day
2014-09-17,0.00011730998085113242,1,Low,1day
2014-09-18,7.600797835038975e-05,1,Low,1day
2014-09-19,2.7720625439542346e-05,1,Low,1day
2014-09-20,3.454710167716257e-05,1,Low,1day
2014-09-21,2.5037497835000977e-05,1,Low,1day
2014-09-22,4.0749564504949376e-05,1,Low,1day
2014-09-23,3.740868851309642e-05,1,Low,1day
2014-09-24,4.542064561974257e-05,1,Low,1day
2014-09-25,3.352839485160075e-05,1,Low,1day
2014-09-26,5.086683086119592e-05,1,Low,1day
2014-09-27,3.314477362437174e-05,1,Low,1day
2014-09-28,2.8449814635678194e-05,1,Low,1day
2014-09-29,3.513005867716856e-05,1,Low,1day
2014-09-30,3.2241889130091295e-05,1,Low,1day
2014-10-01,3.2327174267265946e-05,1,Low,1day
2014-10-02,3.0734976462554187e-05,1,Low,1day
2014-10-03,2.6999847250408493e-05,1,Low,1day
2014-10-04,2.7133683033753186e-05,1,Low,1day
2014-10-05,2.4718663553358056e-05,1,Low,1day
2014-10-06,3.159472544211894e-05,1,Low,1day
2014-10-07,2.2996990082901902e-05,1,Low,1day
2014-10-08,2.528956247260794e-05,1,Low,1day
2014-10-09,2.739334013313055e-05,1,Low,1day
2014-10-10,1.7917014702106826e-05,1,Low,1day
2014-10-11,1.5542726032435894e-05,1,Low,1day
2014-10-12,1.3324712199391797e-05,1,Low,1day
2014-10-13,4.568633085000329e-05,1,Low,1day
2014-10-14,1.8268297935719602e-05,1,Low,1day
2014-10-15,1.1557812285900582e-05,1,Low,1day
2014-10-16,1.5050390175019857e-05,1,Low,1day
2014-10-17,1.2381444321363233e-05,1,Low,1day
2014-10-18,1.418329975422239e-05,1,Low,1day
2014-10-19,1.1240413186897058e-05,1,Low,1day
2014-10-20,1.3155356100469362e-05,1,Low,1day
2014-10-21,1.29325326270191e-05,1,Low,1day
2014-10-22,1.3199100067140535e-05,1,Low,1day
2014-10-23,1.693995000096038e-05,1,Low,1day
2014-10-24,1.9092885850113817e-05,1,Low,1day
2014-10-25,1.3274904631543905e-05,1,Low,1day
2014-10-26,1.9430852262303233e-05,1,Low,1day
2014-10-27,2.026484980888199e-05,1,Low,1day
2014-10-28,2.2638150767306797e-05,1,Low,1day
2014-10-29,2.441345168335829e-05,1,Low,1day
2014-10-30,3.9843049307819456e-05,1,Low,1day
2014-10-31,4.744673424283974e-05,1,Low,1day
2014-11-01,5.19367131346371e-05,1,Low,1day
2014-11-02,2.6628480554791167e-05,1,Low,1day
2014-11-03,4.9415906687499955e-05,1,Low,1day
2014-11-04,5.168956340639852e-05,1,Low,1day
2014-11-05,5.848051296197809e-05,1,Low,1day
2014-11-06,8.976900426205248e-05,1,Low,1day
2014-11-07,4.8501675337320194e-05,1,Low,1day
2014-11-08,1.6175406926777214e-05,1,Low,1day
2014-11-09,2.814565596054308e-05,1,Low,1day
2014-11-10,3.417244806769304e-05,1,Low,1day
2014-11-11,3.645565448096022e-05,1,Low,1day
2014-11-12,4.837894084630534e-05,1,Low,1day
2014-11-13,3.231518348911777e-05,1,Low,1day
2014-11-14,3.4926095395348966e-05,1,Low,1day
2014-11-15,1.5092948160599917e-05,1,Low,1day
2014-11-16,1.7071035472326912e-05,1,Low,1day
2014-11-17,1.6657901142025366e-05,1,Low,1day
2014-11-18,1.6059435438364744e-05,1,Low,1day
2014-11-19,2.16314092540415e-05,1,Low,1day
2014-11-20,3.0367673389264382e-05,1,Low,1day
2014-11-21,2.8236201615072787e-05,1,Low,1day
2014-11-22,2.574101927166339e-05,1,Low,1day
2014-11-23,2.1410698536783457e-05,1,Low,1day
2014-11-24,1.8702776287682354e-05,1,Low,1day
2014-11-25,2.1743715478805825e-05,1,Low,1day
2014-11-26,2.612732714624144e-05,1,Low,1day
2014-11-27,2.5443221602472477e-05,1,Low,1day
2014-11-28,1.9856133803841658e-05,1,Low,1day
2014-11-29,1.7853275494417176e-05,1,Low,1day
2014-11-30,2.504215262888465e-05,1,Low,1day
2014-12-01,1.8345552234677598e-05,1,Low,1day
2014-12-02,2.759949529718142e-05,1,Low,1day
2014-12-03,3.0374334528460167e-05,1,Low,1day
2014-12-04,2.6985198928741738e-05,1,Low,1day
2014-12-05,3.096503860433586e-05,1,Low,1day
2014-12-06,2.5042227207450196e-05,1,Low,1day
2014-12-07,2.3033115212456323e-05,1,Low,1day
2014-12-08,2.3821268769097514e-05,1,Low,1day
2014-12-09,2.5653704142314382e-05,1,Low,1day
2014-12-10,2.392492569924798e-05,1,Low,1day
2014-12-11,2.4629176550661214e-05,1,Low,1day
2014-12-12,2.4291737645398825e-05,1,Low,1day
2014-12-13,2.7344140107743442e-05,1,Low,1day
2014-12-14,3.3093638194259256e-05,1,Low,1day
2014-12-15,3.586129969335161e-05,1,Low,1day
2014-12-16,3.688969445647672e-05,1,Low,1day
2014-12-17,3.910476516466588e-05,1,Low,1day
2014-12-18,4.4779055315302685e-05,1,Low,1day
2014-12-19,2.7707754270522855e-05,1,Low,1day
2014-12-20,4.417831951286644e-05,1,Low,1day
2014-12-21,2.6436735424795188e-05,1,Low,1day
2014-12-22,3.96447503590025e-05,1,Low,1day
2014-12-23,3.2920954254223034e-05,1,Low,1day
2014-12-24,4.598404120770283e-05,1,Low,1day
2014-12-25,5.2544033678714186e-05,1,Low,1day
2014-12-26,4.346332934801467e-05,1,Low,1day
2014-12-27,4.0070990507956594e-05,1,Low,1day
2014-12-28,2.95291993097635e-05,1,Low,1day
2014-12-29,2.6494990379433148e-05,1,Low,1day
2014-12-30,2.15857016883092e-05,1,Low,1day
2014-12-31,3.2002953957999125e-05,1,Low,1day
2015-01-01,4.1450068238191307e-05,1,Low,1day
2015-01-02,3.776857920456678e-05,1,Low,1day
2015-01-03,3.364459553267807e-05,1,Low,1day
2015-01-04,2.0011579181300476e-05,1,Low,1day
2015-01-05,2.975128882098943e-05,1,Low,1day
2015-01-06,3.0666116799693555e-05,1,Low,1day
2015-01-07,3.1778843549545854e-05,1,Low,1day
2015-01-08,2.3490974854212254e-05,1,Low,1day
2015-01-09,2.5629666197346523e-05,1,Low,1day
2015-01-10,1.6334623069269583e-05,1,Low,1day
2015-01-11,1.8757255020318553e-05,1,Low,1day
2015-01-12,2.187353493354749e-05,1,Low,1day
2015-01-13,5.372495434130542e-05,1,Low,1day
2015-01-14,3.0135781344142742e-05,1,Low,1day
2015-01-15,2.8094893423258327e-05,1,Low,1day
2015-01-16,3.65532650903333e-05,1,Low,1day
2015-01-17,2.1838019165443256e-05,1,Low,1day
2015-01-18,2.096249590977095e-05,1,Low,1day
2015-01-19,2.0702007532236166e-05,1,Low,1day
2015-01-20,2.5560222638887353e-05,1,Low,1day
2015-01-21,4.867487950832583e-05,1,Low,1day
2015-01-22,2.619169208628591e-05,1,Low,1day
2015-01-23,2.550324825278949e-05,1,Low,1day
2015-01-24,2.7633892386802472e-05,1,Low,1day
2015-01-25,5.0126367568736896e-05,1,Low,1day
2015-01-26,4.220444679958746e-05,1,Low,1day
2015-01-27,2.3035598132992163e-05,1,Low,1day
2015-01-28,2.2808651920058765e-05,1,Low,1day
2015-01-29,1.698632877378259e-05,1,Low,1day
2015-01-30,1.3645678336615674e-05,1,Low,1day
2015-01-31,1.4192987691785675e-05,1,Low,1day
2015-02-01,1.2025544492644258e-05,1,Low,1day
2015-02-02,3.452974488027394e-05,1,Low,1day
2015-02-03,1.8636545064509846e-05,1,Low,1day
2015-02-04,2.0665711417677812e-05,1,Low,1day
2015-02-05,1.8930943042505533e-05,1,Low,1day
2015-02-06,2.6636505936039612e-05,1,Low,1day
2015-02-07,4.492790685617365e-05,1,Low,1day
2015-02-08,3.279498923802748e-05,1,Low,1day
2015-02-09,3.734321580850519e-05,1,Low,1day
2015-02-10,2.983558806590736e-05,1,Low,1day
2015-02-11,2.4783834305708297e-05,1,Low,1day
2015-02-12,4.092118251719512e-05,1,Low,1day
2015-02-13,4.2385181586723775e-05,1,Low,1day
2015-02-14,4.886743045062758e-05,1,Low,1day
2015-02-15,4.680785059463233e-05,1,Low,1day
2015-02-16,3.4747430618153885e-05,1,Low,1day
2015-02-17,2.1320314772310667e-05,1,Low,1day
2015-02-18,2.8519762054202147e-05,1,Low,1day
2015-02-19,3.960484900744632e-05,1,Low,1day
2015-02-20,8.661305764690042e-05,1,Low,1day
2015-02-21,4.0089566027745605e-05,1,Low,1day
2015-02-22,6.294013292063028e-05,1,Low,1day
2015-02-23,7.204058056231588e-05,1,Low,1day
2015-02-24,0.00017079085228033364,1,Low,1day
2015-02-25,0.00016143616812769324,1,Low,1day
2015-02-26,5.5236774642253295e-05,1,Low,1day
2015-02-27,4.485603130888194e-05,1,Low,1day
2015-02-28,0.0002046820882242173,1,Low,1day
2015-03-01,0.00022465143410954624,1,Low,1day
2015-03-02,0.0001514727482572198,1,Low,1day
2015-03-03,8.959087426774204e-05,1,Low,1day
2015-03-04,0.00011960987467318773,1,Low,1day
2015-03-05,0.00010580018715700135,1,Low,1day
2015-03-06,0.00010021535854320973,1,Low,1day
2015-03-07,0.00017011715681292117,1,Low,1day
2015-03-08,5.6184107961598784e-05,1,Low,1day
2015-03-09,2.7188983949599788e-05,1,Low,1day
2015-03-10,4.762053140439093e-05,1,Low,1day
2015-03-11,2.4536504497518763e-05,1,Low,1day
2015-03-12,2.130305983882863e-05,1,Low,1day
2015-03-13,3.1130875868257135e-05,1,Low,1day
2015-03-14,0.00013115580077283084,1,Low,1day
2015-03-15,0.00015727226855233312,1,Low,1day
2015-03-16,4.703578451881185e-05,1,Low,1day
2015-03-17,4.864838410867378e-05,1,Low,1day
2015-03-18,3.291885514045134e-05,1,Low,1day
2015-03-19,2.6066949430969544e-05,1,Low,1day
2015-03-20,3.469418516033329e-05,1,Low,1day
2015-03-21,3.0437024179263972e-05,1,Low,1day
2015-03-22,3.465995905571617e-05,1,Low,1day
2015-03-23,1.8735177945927717e-05,1,Low,1day
2015-03-24,3.61985330528114e-05,1,Low,1day
2015-03-25,3.739427847904153e-05,1,Low,1day
2015-03-26,3.48337234754581e-05,1,Low,1day
2015-03-27,3.870201180689037e-05,1,Low,1day
2015-03-28,0.00011037178774131462,1,Low,1day
2015-03-29,8.443757542409003e-05,1,Low,1day
2015-03-30,2.310289528395515e-05,1,Low,1day
2015-03-31,3.045886114705354e-05,1,Low,1day
2015-04-01,1.666123716859147e-05,1,Low,1day
2015-04-02,8.203744800994173e-05,1,Low,1day
2015-04-03,0.00024206314992625266,1,Low,1day
2015-04-04,4.72191022709012e-05,1,Low,1day
2015-04-05,2.7145484637003392e-05,1,Low,1day
2015-04-06,2.998576565005351e-05,1,Low,1day
2015-04-07,2.6510508178034797e-05,1,Low,1day
2015-04-08,2.4226612367783673e-05,1,Low,1day
2015-04-09,2.7199514079256915e-05,1,Low,1day
2015-04-10,3.260029188822955e-05,1,Low,1day
2015-04-11,4.370622627902776e-05,1,Low,1day
2015-04-12,1.749720104271546e-05,1,Low,1day
2015-04-13,1.3204211427364498e-05,1,Low,1day
2015-04-14,1.692264231678564e-05,1,Low,1day
2015-04-15,1.2437693840183783e-05,1,Low,1day
2015-04-16,1.5554083802271634e-05,1,Low,1day
2015-04-17,2.4790404495433904e-05,1,Low,1day
2015-04-18,2.752148975559976e-05,1,Low,1day
2015-04-19,2.4800265236990526e-05,1,Low,1day
2015-04-20,2.433024565107189e-05,1,Low,1day
2015-04-21,2.31165158766089e-05,1,Low,1day
2015-04-22,2.2195874407771043e-05,1,Low,1day
2015-04-23,2.2838385120849125e-05,1,Low,1day
2015-04-24,2.306313945155125e-05,1,Low,1day
2015-04-25,2.0129367840127088e-05,1,Low,1day
2015-04-26,1.8606586309033446e-05,1,Low,1day
2015-04-27,2.2535192329087295e-05,1,Low,1day
2015-04-28,1.8913799067377113e-05,1,Low,1day
2015-04-29,1.7647687855060212e-05,1,Low,1day
2015-04-30,2.9686896596103907e-05,1,Low,1day
2015-05-01,2.836572275555227e-05,1,Low,1day
2015-05-02,2.970757122966461e-05,1,Low,1day
2015-05-03,3.2823776564328e-05,1,Low,1day
2015-05-04,3.080325768678449e-05,1,Low,1day
2015-05-05,4.335462290327996e-05,1,Low,1day
2015-05-06,5.748240073444322e-05,1,Low,1day
2015-05-07,2.062503517663572e-05,1,Low,1day
2015-05-08,1.6353482351405546e-05,1,Low,1day
2015-05-09,2.931251765403431e-05,1,Low,1day
2015-05-10,4.52073072665371e-05,1,Low,1day
2015-05-11,8.839390648063272e-05,1,Low,1day
2015-05-12,7.014602306298912e-05,1,Low,1day
2015-05-13,3.386096432222985e-05,1,Low,1day
2015-05-14,3.448679854045622e-05,1,Low,1day
2015-05-15,3.6411805922398344e-05,1,Low,1day
2015-05-16,2.6738309315987863e-05,1,Low,1day
2015-05-17,6.585773371625692e-05,1,Low,1day
2015-05-18,9.151327685685828e-05,1,Low,1day
2015-05-19,5.64390211366117e-05,1,Low,1day
2015-05-20,4.493544838624075e-05,1,Low,1day
2015-05-21,3.5048848076257855e-05,1,Low,1day
2015-05-22,2.8819660656154156e-05,1,Low,1day
2015-05-23,7.45838915463537e-05,1,Low,1day
2015-05-24,7.151803583838046e-05,1,Low,1day
2015-05-25,5.996209802106023e-05,1,Low,1day
2015-05-26,4.2242780182277784e-05,1,Low,1day
2015-05-27,4.523701863945462e-05,1,Low,1day
2015-05-28,7.422282214974985e-05,1,Low,1day
2015-05-29,4.9704391130944714e-05,1,Low,1day
2015-05-30,2.880935608118307e-05,1,Low,1day
2015-05-31,5.591648368863389e-05,1,Low,1day
2015-06-01,4.2317857150919735e-05,1,Low,1day
2015-06-02,3.643900708993897e-05,1,Low,1day
2015-06-03,4.5397264329949394e-05,1,Low,1day
2015-06-04,6.248628778848797e-05,1,Low,1day
2015-06-05,0.00010686534369597211,1,Low,1day
2015-06-06,3.189947528881021e-05,1,Low,1day
2015-06-07,4.1961411625379696e-05,1,Low,1day
2015-06-08,3.357904643053189e-05,1,Low,1day
2015-06-09,5.517907266039401e-05,1,Low,1day
2015-06-10,4.405194704304449e-05,1,Low,1day
2015-06-11,4.452840948943049e-05,1,Low,1day
2015-06-12,6.880459113745019e-05,1,Low,1day
2015-06-13,4.6646498958580196e-05,1,Low,1day
2015-06-14,6.336755177471787e-05,1,Low,1day
2015-06-15,8.772983710514382e-05,1,Low,1day
2015-06-16,9.58190139499493e-05,1,Low,1day
2015-06-17,0.00013027792738284916,1,Low,1day
2015-06-18,0.00012273518950678408,1,Low,1day
2015-06-19,0.0001872077991720289,1,Low,1day
2015-06-20,0.0001431898126611486,1,Low,1day
2015-06-21,0.00027105718618258834,1,Low,1day
2015-06-22,0.0001506252883700654,1,Low,1day
2015-06-23,0.00012899002467747778,1,Low,1day
2015-06-24,0.0004116863419767469,1,Low,1day
2015-06-25,0.0005067194579169154,1,Low,1day
2015-06-26,0.00043118116445839405,1,Low,1day
2015-06-27,0.00030442283605225384,1,Low,1day
2015-06-28,0.00019502575742080808,1,Low,1day
2015-06-29,0.0003476229030638933,1,Low,1day
2015-06-30,0.0003666893462650478,1,Low,1day
2015-07-01,0.0001439745828974992,1,Low,1day
2015-07-02,0.00011825690307887271,1,Low,1day
2015-07-03,0.0001690694480203092,1,Low,1day
2015-07-04,0.00019148753199260682,1,Low,1day
2015-07-05,0.00022635622008237988,1,Low,1day
2015-07-06,0.0006718816584907472,1,Low,1day
2015-07-07,0.0035884669050574303,1,Low,1day
2015-07-08,0.0073125604540109634,1,Low,1day
2015-07-09,0.0019686410669237375,1,Low,1day
2015-07-10,0.9953029155731201,4,Very High,1day
2015-07-11,0.9968134760856628,4,Very High,1day
2015-07-12,0.9975131750106812,4,Very High,1day
2015-07-13,0.9998980760574341,4,Very High,1day
2015-07-14,0.9997856020927429,4,Very High,1day
2015-07-15,0.9996349811553955,4,Very High,1day
2015-07-16,0.9994852542877197,4,Very High,1day
2015-07-17,0.9998151659965515,4,Very High,1day
2015-07-18,0.9998325109481812,4,Very High,1day
2015-07-19,0.9998995065689087,4,Very High,1day
2015-07-20,0.9999293088912964,4,Very High,1day
2015-07-21,0.9999003410339355,4,Very High,1day
2015-07-22,0.9998366832733154,4,Very High,1day
2015-07-23,0.9997783303260803,4,Very High,1day
2015-07-24,0.9998941421508789,4,Very High,1day
2015-07-25,0.9999140501022339,4,Very High,1day
2015-07-26,0.9999246597290039,4,Very High,1day
2015-07-27,0.9998617172241211,4,Very High,1day
2015-07-28,0.9998431205749512,4,Very High,1day
2015-07-29,0.9998781681060791,4,Very High,1day
2015-07-30,0.9998273253440857,4,Very High,1day
2015-07-31,0.9997822642326355,4,Very High,1day
2015-08-01,0.9998980760574341,4,Very High,1day
2015-08-02,0.9998917579650879,4,Very High,1day
2015-08-03,0.9998973608016968,4,Very High,1day
2015-08-04,0.9998828172683716,4,Very High,1day
2015-08-05,0.9998922348022461,4,Very High,1day
2015-08-06,0.9997970461845398,4,Very High,1day
2015-08-07,0.9997872710227966,4,Very High,1day
2015-08-08,0.9996535778045654,4,Very High,1day
2015-08-09,0.9997597336769104,4,Very High,1day
2015-08-10,0.9995850920677185,4,Very High,1day
2015-08-11,0.9996304512023926,4,Very High,1day
2015-08-12,0.9998352527618408,4,Very High,1day
2015-08-13,0.9997612833976746,4,Very High,1day
2015-08-14,0.9997925162315369,4,Very High,1day
2015-08-15,0.9993521571159363,4,Very High,1day
2015-08-16,0.9996856451034546,4,Very High,1day
2015-08-17,0.9997766613960266,4,Very High,1day
2015-08-18,0.9997771382331848,4,Very High,1day
2015-08-19,0.9996534585952759,4,Very High,1day
2015-08-20,0.9983617663383484,4,Very High,1day
2015-08-21,0.9977947473526001,4,Very High,1day
2015-08-22,0.0029759053140878677,1,Low,1day
2015-08-23,0.0010191439650952816,1,Low,1day
2015-08-24,0.00016991776647046208,1,Low,1day
2015-08-25,5.704216891899705e-05,1,Low,1day
2015-08-26,0.0001553070906084031,1,Low,1day
2015-08-27,0.00020418755593709648,1,Low,1day
2015-08-28,9.604332444723696e-05,1,Low,1day
2015-08-29,8.905145659809932e-05,1,Low,1day
2015-08-30,7.847888628020883e-05,1,Low,1day
2015-08-31,2.404821862000972e-05,1,Low,1day
2015-09-01,1.7064279745682143e-05,1,Low,1day
2015-09-02,2.8108266633353196e-05,1,Low,1day
2015-09-03,3.7761703424621373e-05,1,Low,1day
2015-09-04,4.4069045543437824e-05,1,Low,1day
2015-09-05,4.8478421376785263e-05,1,Low,1day
2015-09-06,3.6956385883968323e-05,1,Low,1day
2015-09-07,3.417759944568388e-05,1,Low,1day
2015-09-08,3.4259603125974536e-05,1,Low,1day
2015-09-09,3.4048513043671846e-05,1,Low,1day
2015-09-10,2.6605814127833582e-05,1,Low,1day
2015-09-11,2.5731937057571486e-05,1,Low,1day
2015-09-12,4.322231325204484e-05,1,Low,1day
2015-09-13,3.9082879084162414e-05,1,Low,1day
2015-09-14,4.172108674538322e-05,1,Low,1day
2015-09-15,2.675580617506057e-05,1,Low,1day
2015-09-16,4.58851718576625e-05,1,Low,1day
2015-09-17,3.0220222470234148e-05,1,Low,1day
2015-09-18,3.0256323952926323e-05,1,Low,1day
2015-09-19,2.844102527888026e-05,1,Low,1day
2015-09-20,4.99128618685063e-05,1,Low,1day
