timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2014-11-19,0.00014028682198841125,1,Low,7day
2014-11-20,5.785151370218955e-05,1,Low,7day
2014-11-21,4.2225667129969224e-05,1,Low,7day
2014-11-22,4.7285346226999536e-05,1,Low,7day
2014-11-23,4.0981718484545127e-05,1,Low,7day
2014-11-24,4.502213414525613e-05,1,Low,7day
2014-11-25,3.967678640037775e-05,1,Low,7day
2014-11-26,4.38972856500186e-05,1,Low,7day
2014-11-27,6.292087346082553e-05,1,Low,7day
2014-11-28,5.941969357081689e-05,1,Low,7day
2014-11-29,6.170712731545791e-05,1,Low,7day
2014-11-30,3.8808419049018994e-05,1,Low,7day
2014-12-01,4.2992967792088166e-05,1,Low,7day
2014-12-02,6.507786019938067e-05,1,Low,7day
2014-12-03,4.689139677793719e-05,1,Low,7day
2014-12-04,3.301552715129219e-05,1,Low,7day
2014-12-05,5.2150764531688765e-05,1,Low,7day
2014-12-06,6.57576383673586e-05,1,Low,7day
2014-12-07,8.444892591796815e-05,1,Low,7day
2014-12-08,5.8373483625473455e-05,1,Low,7day
2014-12-09,6.482935714302585e-05,1,Low,7day
2014-12-10,0.00015226630785036832,1,Low,7day
2014-12-11,0.00010022692003985867,1,Low,7day
2014-12-12,9.223729284713045e-05,1,Low,7day
2014-12-13,8.993556548375636e-05,1,Low,7day
2014-12-14,5.935626177233644e-05,1,Low,7day
2014-12-15,0.00011203147732885554,1,Low,7day
2014-12-16,0.00012874254025518894,1,Low,7day
2014-12-17,0.00011983545846305788,1,Low,7day
2014-12-18,0.00013367916108109057,1,Low,7day
2014-12-19,0.00011501352128107101,1,Low,7day
2014-12-20,0.00014822735101915896,1,Low,7day
2014-12-21,6.443606253014877e-05,1,Low,7day
2014-12-22,8.6928230302874e-05,1,Low,7day
2014-12-23,0.00010379659215686843,1,Low,7day
2014-12-24,9.998741006711498e-05,1,Low,7day
2014-12-25,9.89527688943781e-05,1,Low,7day
2014-12-26,7.019179611233994e-05,1,Low,7day
2014-12-27,6.766718433937058e-05,1,Low,7day
2014-12-28,5.076569868833758e-05,1,Low,7day
2014-12-29,5.3292249504011124e-05,1,Low,7day
2014-12-30,4.875050581176765e-05,1,Low,7day
2014-12-31,0.00015506795898545533,1,Low,7day
2015-01-01,0.00011614151298999786,1,Low,7day
2015-01-02,0.00014281985932029784,1,Low,7day
2015-01-03,0.00010225664300378412,1,Low,7day
2015-01-04,7.315083348657936e-05,1,Low,7day
2015-01-05,4.1500694351270795e-05,1,Low,7day
2015-01-06,9.234166645910591e-05,1,Low,7day
2015-01-07,0.00017016696801874787,1,Low,7day
2015-01-08,0.00012197948672110215,1,Low,7day
2015-01-09,8.278630411950871e-05,1,Low,7day
2015-01-10,7.644272409379482e-05,1,Low,7day
2015-01-11,6.015683538862504e-05,1,Low,7day
2015-01-12,5.884570418857038e-05,1,Low,7day
2015-01-13,6.828513869550079e-05,1,Low,7day
2015-01-14,0.00011811783042503521,1,Low,7day
2015-01-15,7.486542745027691e-05,1,Low,7day
2015-01-16,0.0001422825298504904,1,Low,7day
2015-01-17,8.069653995335102e-05,1,Low,7day
2015-01-18,0.00011341732169967145,1,Low,7day
2015-01-19,9.728095028549433e-05,1,Low,7day
2015-01-20,0.0001225866435561329,1,Low,7day
2015-01-21,0.0001210023183375597,1,Low,7day
2015-01-22,9.330790635431185e-05,1,Low,7day
2015-01-23,0.0001150996467913501,1,Low,7day
2015-01-24,0.0001258294505532831,1,Low,7day
2015-01-25,9.715958731248975e-05,1,Low,7day
2015-01-26,0.0001272671070182696,1,Low,7day
2015-01-27,0.0001166491856565699,1,Low,7day
2015-01-28,0.00020392744045238942,1,Low,7day
2015-01-29,0.00010893305443460122,1,Low,7day
2015-01-30,8.44876776682213e-05,1,Low,7day
2015-01-31,5.552703805733472e-05,1,Low,7day
2015-02-01,8.372901356779039e-05,1,Low,7day
2015-02-02,0.00015892872761469334,1,Low,7day
2015-02-03,8.336206519743428e-05,1,Low,7day
2015-02-04,8.194604743039235e-05,1,Low,7day
2015-02-05,0.00013936046161688864,1,Low,7day
2015-02-06,0.00019418669398874044,1,Low,7day
2015-02-07,0.00014387383998837322,1,Low,7day
2015-02-08,0.00023425482504535466,1,Low,7day
2015-02-09,0.0005106849130243063,1,Low,7day
2015-02-10,0.0002557651314418763,1,Low,7day
2015-02-11,0.00018259923672303557,1,Low,7day
2015-02-12,0.00017415880574844778,1,Low,7day
2015-02-13,0.00010449723049532622,1,Low,7day
2015-02-14,0.00016464699001517147,1,Low,7day
2015-02-15,0.000245159724727273,1,Low,7day
2015-02-16,0.00030023654107935727,1,Low,7day
2015-02-17,0.00015606090892106295,1,Low,7day
2015-02-18,6.286911229835823e-05,1,Low,7day
2015-02-19,0.00010622740228427574,1,Low,7day
2015-02-20,0.00019117265765089542,1,Low,7day
2015-02-21,0.00022142652596812695,1,Low,7day
2015-02-22,0.0001602110714884475,1,Low,7day
2015-02-23,0.000255937862675637,1,Low,7day
2015-02-24,0.0002758082118816674,1,Low,7day
2015-02-25,0.00016339660214725882,1,Low,7day
2015-02-26,0.00010479240154381841,1,Low,7day
2015-02-27,0.00016491803398821503,1,Low,7day
2015-02-28,0.0007094577304087579,1,Low,7day
2015-03-01,0.0011076127411797643,1,Low,7day
2015-03-02,0.001011103973723948,1,Low,7day
2015-03-03,0.0007287272019311786,1,Low,7day
2015-03-04,0.0007284303428605199,1,Low,7day
2015-03-05,0.0013886098749935627,1,Low,7day
2015-03-06,0.0020200854633003473,1,Low,7day
2015-03-07,0.00034148740814998746,1,Low,7day
2015-03-08,0.00030932147637940943,1,Low,7day
2015-03-09,0.00025601888773962855,1,Low,7day
2015-03-10,0.0003200748178642243,1,Low,7day
2015-03-11,0.00029430908034555614,1,Low,7day
2015-03-12,0.0003072786785196513,1,Low,7day
2015-03-13,0.0013253246434032917,1,Low,7day
2015-03-14,0.0024021032731980085,1,Low,7day
2015-03-15,0.0006094530690461397,1,Low,7day
2015-03-16,0.0004960300284437835,1,Low,7day
2015-03-17,0.0014917764347046614,1,Low,7day
2015-03-18,0.0012548681115731597,1,Low,7day
2015-03-19,0.0009160640765912831,1,Low,7day
2015-03-20,0.0015725258272141218,1,Low,7day
2015-03-21,0.0006477043498307467,1,Low,7day
2015-03-22,0.0016261363634839654,1,Low,7day
2015-03-23,0.0009181533241644502,1,Low,7day
2015-03-24,0.0016436887672170997,1,Low,7day
2015-03-25,0.0024067815393209457,1,Low,7day
2015-03-26,0.0011028554290533066,1,Low,7day
2015-03-27,0.0005178412538953125,1,Low,7day
2015-03-28,0.0011310838162899017,1,Low,7day
2015-03-29,0.0016798041760921478,1,Low,7day
2015-03-30,0.0005157990963198245,1,Low,7day
2015-03-31,0.0004035611927974969,1,Low,7day
2015-04-01,0.0004937480553053319,1,Low,7day
2015-04-02,0.003765752073377371,1,Low,7day
2015-04-03,0.002846027258783579,1,Low,7day
2015-04-04,0.0011530393967404962,1,Low,7day
2015-04-05,0.0019247649470344186,1,Low,7day
2015-04-06,0.002070091664791107,1,Low,7day
2015-04-07,0.001668933080509305,1,Low,7day
2015-04-08,0.0003246109699830413,1,Low,7day
2015-04-09,0.0007792877731844783,1,Low,7day
2015-04-10,0.0008458230295218527,1,Low,7day
2015-04-11,0.0025349257048219442,1,Low,7day
2015-04-12,0.0015715849585831165,1,Low,7day
2015-04-13,0.001451976946555078,1,Low,7day
2015-04-14,0.0009673485765233636,1,Low,7day
2015-04-15,0.0016102002700790763,1,Low,7day
2015-04-16,0.0009425405878573656,1,Low,7day
2015-04-17,0.0005066600861027837,1,Low,7day
2015-04-18,0.000766492506954819,1,Low,7day
2015-04-19,0.00036733891465701163,1,Low,7day
2015-04-20,0.00037385441828519106,1,Low,7day
2015-04-21,0.00010838617890840396,1,Low,7day
2015-04-22,0.00013633786875288934,1,Low,7day
2015-04-23,0.00012274795153643936,1,Low,7day
2015-04-24,0.00015864105080254376,1,Low,7day
2015-04-25,0.0001832756825024262,1,Low,7day
2015-04-26,0.0001316115667577833,1,Low,7day
2015-04-27,0.0001495100004831329,1,Low,7day
2015-04-28,0.0001307399943470955,1,Low,7day
2015-04-29,2.8430396923795342e-05,1,Low,7day
2015-04-30,4.627556336345151e-05,1,Low,7day
2015-05-01,3.24681204801891e-05,1,Low,7day
2015-05-02,3.080842725466937e-05,1,Low,7day
2015-05-03,5.468165181810036e-05,1,Low,7day
2015-05-04,5.041414260631427e-05,1,Low,7day
2015-05-05,5.40368419024162e-05,1,Low,7day
2015-05-06,4.574230842990801e-05,1,Low,7day
2015-05-07,2.3572909412905574e-05,1,Low,7day
2015-05-08,2.4654720618855208e-05,1,Low,7day
2015-05-09,4.9120757466880605e-05,1,Low,7day
2015-05-10,5.182934910408221e-05,1,Low,7day
2015-05-11,7.225826266221702e-05,1,Low,7day
2015-05-12,6.534656859003007e-05,1,Low,7day
2015-05-13,7.112017920007929e-05,1,Low,7day
2015-05-14,2.8382095479173586e-05,1,Low,7day
2015-05-15,5.489607428899035e-05,1,Low,7day
2015-05-16,5.6691471399972215e-05,1,Low,7day
2015-05-17,0.0002032993797911331,1,Low,7day
2015-05-18,0.0002028053131652996,1,Low,7day
2015-05-19,0.0001158601080533117,1,Low,7day
2015-05-20,4.2482224671402946e-05,1,Low,7day
2015-05-21,4.534183972282335e-05,1,Low,7day
2015-05-22,0.00023528067686129361,1,Low,7day
2015-05-23,0.0003648929123301059,1,Low,7day
2015-05-24,0.0004911124124191701,1,Low,7day
2015-05-25,0.00038313400000333786,1,Low,7day
2015-05-26,0.00025928427930921316,1,Low,7day
2015-05-27,0.0004627938906196505,1,Low,7day
2015-05-28,0.0003917787689715624,1,Low,7day
2015-05-29,0.00010249250044580549,1,Low,7day
2015-05-30,0.0001503477687947452,1,Low,7day
2015-05-31,0.00018124950292985886,1,Low,7day
2015-06-01,0.00012355422950349748,1,Low,7day
2015-06-02,0.00028172394377179444,1,Low,7day
2015-06-03,0.0005862829857505858,1,Low,7day
2015-06-04,0.0007695693639107049,1,Low,7day
2015-06-05,0.00019072294526267797,1,Low,7day
2015-06-06,0.0001441462809452787,1,Low,7day
2015-06-07,0.00016635796055197716,1,Low,7day
2015-06-08,0.00028447943623177707,1,Low,7day
2015-06-09,0.0004247207834850997,1,Low,7day
2015-06-10,0.0007304911850951612,1,Low,7day
2015-06-11,0.0007460687775164843,1,Low,7day
2015-06-12,0.00022334203822538257,1,Low,7day
2015-06-13,0.0005245630745775998,1,Low,7day
2015-06-14,0.0009248123969882727,1,Low,7day
2015-06-15,0.0011148789199069142,1,Low,7day
2015-06-16,0.0005736193852499127,1,Low,7day
2015-06-17,0.0013887203531339765,1,Low,7day
2015-06-18,0.0015792939811944962,1,Low,7day
2015-06-19,0.0015755114145576954,1,Low,7day
2015-06-20,0.002853529993444681,1,Low,7day
2015-06-21,0.002079601399600506,1,Low,7day
2015-06-22,0.003105822252109647,1,Low,7day
2015-06-23,0.004044985398650169,1,Low,7day
2015-06-24,0.05355708673596382,1,Low,7day
2015-06-25,0.047388069331645966,1,Low,7day
2015-06-26,0.09442329406738281,1,Low,7day
2015-06-27,0.027269823476672173,1,Low,7day
2015-06-28,0.015607818961143494,1,Low,7day
2015-06-29,0.014103698544204235,1,Low,7day
2015-06-30,0.015571968629956245,1,Low,7day
2015-07-01,0.007887416519224644,1,Low,7day
2015-07-02,0.025408148765563965,1,Low,7day
2015-07-03,0.022573266178369522,1,Low,7day
2015-07-04,0.9825730323791504,4,Very High,7day
2015-07-05,0.9917565584182739,4,Very High,7day
2015-07-06,0.9931829571723938,4,Very High,7day
2015-07-07,0.9934362173080444,4,Very High,7day
2015-07-08,0.9923478364944458,4,Very High,7day
2015-07-09,0.980170488357544,4,Very High,7day
2015-07-10,0.9963276982307434,4,Very High,7day
2015-07-11,0.9914864301681519,4,Very High,7day
2015-07-12,0.9953504800796509,4,Very High,7day
2015-07-13,0.99949049949646,4,Very High,7day
2015-07-14,0.9995703101158142,4,Very High,7day
2015-07-15,0.9996227025985718,4,Very High,7day
2015-07-16,0.9990358352661133,4,Very High,7day
2015-07-17,0.9992857575416565,4,Very High,7day
2015-07-18,0.9996094107627869,4,Very High,7day
2015-07-19,0.999811589717865,4,Very High,7day
2015-07-20,0.9998698234558105,4,Very High,7day
2015-07-21,0.9997543692588806,4,Very High,7day
2015-07-22,0.999617338180542,4,Very High,7day
2015-07-23,0.9995867609977722,4,Very High,7day
2015-07-24,0.9998196959495544,4,Very High,7day
2015-07-25,0.9997900128364563,4,Very High,7day
2015-07-26,0.9995978474617004,4,Very High,7day
2015-07-27,0.9998792409896851,4,Very High,7day
2015-07-28,0.9998024106025696,4,Very High,7day
2015-07-29,0.9998395442962646,4,Very High,7day
2015-07-30,0.9995912909507751,4,Very High,7day
2015-07-31,0.9996073842048645,4,Very High,7day
2015-08-01,0.999800980091095,4,Very High,7day
2015-08-02,0.9997887015342712,4,Very High,7day
2015-08-03,0.9996860027313232,4,Very High,7day
2015-08-04,0.9995566010475159,4,Very High,7day
2015-08-05,0.9995877146720886,4,Very High,7day
2015-08-06,0.9993690848350525,4,Very High,7day
2015-08-07,0.9993964433670044,4,Very High,7day
2015-08-08,0.9996086955070496,4,Very High,7day
2015-08-09,0.9994387030601501,4,Very High,7day
2015-08-10,0.9986763596534729,4,Very High,7day
2015-08-11,0.9989798665046692,4,Very High,7day
2015-08-12,0.9992326498031616,4,Very High,7day
2015-08-13,0.9991569519042969,4,Very High,7day
2015-08-14,0.999106228351593,4,Very High,7day
2015-08-15,0.9992895126342773,4,Very High,7day
2015-08-16,0.9991681575775146,4,Very High,7day
2015-08-17,0.9993264675140381,4,Very High,7day
2015-08-18,0.9992309808731079,4,Very High,7day
2015-08-19,0.9984475374221802,4,Very High,7day
2015-08-20,0.9978874325752258,4,Very High,7day
2015-08-21,0.99058598279953,4,Very High,7day
2015-08-22,0.07963578402996063,1,Low,7day
2015-08-23,0.0699959546327591,1,Low,7day
2015-08-24,0.07872466742992401,1,Low,7day
2015-08-25,0.014213155023753643,1,Low,7day
2015-08-26,0.0037724284920841455,1,Low,7day
2015-08-27,0.0015671938890591264,1,Low,7day
2015-08-28,0.0002416075294604525,1,Low,7day
2015-08-29,0.00021516553533729166,1,Low,7day
2015-08-30,0.00018835424270946532,1,Low,7day
2015-08-31,0.00014521434786729515,1,Low,7day
2015-09-01,3.301156175439246e-05,1,Low,7day
2015-09-02,5.1905863074352965e-05,1,Low,7day
2015-09-03,7.796368299750611e-05,1,Low,7day
2015-09-04,7.568409637315199e-05,1,Low,7day
2015-09-05,0.0002707170497160405,1,Low,7day
2015-09-06,0.0003285482234787196,1,Low,7day
2015-09-07,0.0001556828065076843,1,Low,7day
2015-09-08,5.180300649954006e-05,1,Low,7day
2015-09-09,4.6781835408182815e-05,1,Low,7day
2015-09-10,3.3305575925624e-05,1,Low,7day
2015-09-11,3.670220758067444e-05,1,Low,7day
2015-09-12,3.808879409916699e-05,1,Low,7day
2015-09-13,4.561511013889685e-05,1,Low,7day
2015-09-14,0.00012790667824447155,1,Low,7day
2015-09-15,0.00018588727107271552,1,Low,7day
2015-09-16,0.0001416141603840515,1,Low,7day
2015-09-17,5.349270941223949e-05,1,Low,7day
2015-09-18,3.6655790609074757e-05,1,Low,7day
2015-09-19,0.0016810994129627943,1,Low,7day
2015-09-20,0.023664064705371857,1,Low,7day
2015-09-21,0.016479361802339554,1,Low,7day
2015-09-22,0.008075814694166183,1,Low,7day
2015-09-23,0.002250851131975651,1,Low,7day
2015-09-24,0.000504860479850322,1,Low,7day
2015-09-25,0.002221200382336974,1,Low,7day
2015-09-26,0.0014269840903580189,1,Low,7day
2015-09-27,0.00021730457956437021,1,Low,7day
2015-09-28,0.00022724173322785646,1,Low,7day
2015-09-29,0.0019096079049631953,1,Low,7day
2015-09-30,0.0007467918330803514,1,Low,7day
2015-10-01,0.000636167882476002,1,Low,7day
2015-10-02,0.000877533049788326,1,Low,7day
2015-10-03,0.00020853443129453808,1,Low,7day
2015-10-04,0.00016091656289063394,1,Low,7day
2015-10-05,6.957974255783483e-05,1,Low,7day
2015-10-06,8.680960308993235e-05,1,Low,7day
2015-10-07,0.00011631573579506949,1,Low,7day
2015-10-08,6.270840094657615e-05,1,Low,7day
2015-10-09,0.00019470544066280127,1,Low,7day
2015-10-10,3.1402960303239524e-05,1,Low,7day
2015-10-11,2.484209107933566e-05,1,Low,7day
2015-10-12,2.1430494598462246e-05,1,Low,7day
2015-10-13,1.3197967746236827e-05,1,Low,7day
2015-10-14,1.4915817700966727e-05,1,Low,7day
2015-10-15,1.5857242033234797e-05,1,Low,7day
2015-10-16,1.9239108951296657e-05,1,Low,7day
2015-10-17,1.5048522982397117e-05,1,Low,7day
2015-10-18,1.664364208409097e-05,1,Low,7day
2015-10-19,1.6798381693661213e-05,1,Low,7day
2015-10-20,1.980520573852118e-05,1,Low,7day
2015-10-21,1.6768322893767618e-05,1,Low,7day
2015-10-22,1.542480276839342e-05,1,Low,7day
2015-10-23,1.4901089343766216e-05,1,Low,7day
2015-10-24,1.4564089724444784e-05,1,Low,7day
2015-10-25,3.366426972206682e-05,1,Low,7day
2015-10-26,2.6099562091985717e-05,1,Low,7day
2015-10-27,6.214583845576271e-05,1,Low,7day
2015-10-28,0.00018504091713111848,1,Low,7day
2015-10-29,0.00017417674825992435,1,Low,7day
2015-10-30,0.00022681726841256022,1,Low,7day
2015-10-31,0.0003762149717658758,1,Low,7day
2015-11-01,0.00028088100953027606,1,Low,7day
2015-11-02,0.00010002212366089225,1,Low,7day
2015-11-03,0.00014158998965285718,1,Low,7day
2015-11-04,0.00033802518737502396,1,Low,7day
2015-11-05,0.0002572901139501482,1,Low,7day
2015-11-06,0.00019684614380821586,1,Low,7day
2015-11-07,0.0001232995418831706,1,Low,7day
2015-11-08,0.0002770746359601617,1,Low,7day
2015-11-09,0.0003468486247584224,1,Low,7day
2015-11-10,0.0002276911400258541,1,Low,7day
2015-11-11,0.00018100495799444616,1,Low,7day
2015-11-12,0.00015381006232928485,1,Low,7day
2015-11-13,0.0001594980276422575,1,Low,7day
2015-11-14,9.758141095517203e-05,1,Low,7day
2015-11-15,0.00010566417768131942,1,Low,7day
2015-11-16,7.381822069874033e-05,1,Low,7day
2015-11-17,5.954732478130609e-05,1,Low,7day
2015-11-18,3.1373176170745865e-05,1,Low,7day
2015-11-19,3.696861313073896e-05,1,Low,7day
2015-11-20,4.262762740836479e-05,1,Low,7day
2015-11-21,6.220323120942339e-05,1,Low,7day
2015-11-22,4.404354331200011e-05,1,Low,7day
2015-11-23,4.28825369453989e-05,1,Low,7day
2015-11-24,5.088677062303759e-05,1,Low,7day
2015-11-25,6.025926268193871e-05,1,Low,7day
2015-11-26,5.855378185515292e-05,1,Low,7day
2015-11-27,6.333443889161572e-05,1,Low,7day
2015-11-28,4.8520785639993846e-05,1,Low,7day
2015-11-29,4.1313171095680445e-05,1,Low,7day
2015-11-30,3.553011629264802e-05,1,Low,7day
2015-12-01,3.296085196780041e-05,1,Low,7day
2015-12-02,2.3620750653208233e-05,1,Low,7day
2015-12-03,2.7108644644613378e-05,1,Low,7day
2015-12-04,3.434239260968752e-05,1,Low,7day
2015-12-05,3.806896711466834e-05,1,Low,7day
2015-12-06,4.443750367499888e-05,1,Low,7day
2015-12-07,3.218333949916996e-05,1,Low,7day
2015-12-08,2.584869071142748e-05,1,Low,7day
2015-12-09,4.456333044799976e-05,1,Low,7day
2015-12-10,6.631760334130377e-05,1,Low,7day
2015-12-11,6.46340413368307e-05,1,Low,7day
2015-12-12,7.95134692452848e-05,1,Low,7day
2015-12-13,0.00010457637836225331,1,Low,7day
2015-12-14,9.643215889809653e-05,1,Low,7day
2015-12-15,9.573235001880676e-05,1,Low,7day
2015-12-16,9.381189738633111e-05,1,Low,7day
2015-12-17,0.00012516493734437972,1,Low,7day
2015-12-18,0.00012291673920117319,1,Low,7day
2015-12-19,5.8579807955538854e-05,1,Low,7day
2015-12-20,5.997782864142209e-05,1,Low,7day
2015-12-21,8.21877911221236e-05,1,Low,7day
2015-12-22,6.332097109407187e-05,1,Low,7day
2015-12-23,7.945791003294289e-05,1,Low,7day
2015-12-24,4.329752118792385e-05,1,Low,7day
2015-12-25,3.595622183638625e-05,1,Low,7day
2015-12-26,3.399377965251915e-05,1,Low,7day
2015-12-27,3.29396098095458e-05,1,Low,7day
2015-12-28,3.1525261874776334e-05,1,Low,7day
2015-12-29,3.23255080729723e-05,1,Low,7day
2015-12-30,4.071542571182363e-05,1,Low,7day
2015-12-31,2.254611172247678e-05,1,Low,7day
2016-01-01,5.029942258261144e-05,1,Low,7day
2016-01-02,3.728129740920849e-05,1,Low,7day
2016-01-03,3.8548303564311936e-05,1,Low,7day
2016-01-04,3.924411066691391e-05,1,Low,7day
2016-01-05,6.133769056759775e-05,1,Low,7day
2016-01-06,6.364260480040684e-05,1,Low,7day
2016-01-07,7.434501458192244e-05,1,Low,7day
2016-01-08,3.752688644453883e-05,1,Low,7day
2016-01-09,2.9973758501000702e-05,1,Low,7day
2016-01-10,3.9410813769791275e-05,1,Low,7day
2016-01-11,3.183920853189193e-05,1,Low,7day
2016-01-12,2.6126581360585988e-05,1,Low,7day
2016-01-13,3.594833833631128e-05,1,Low,7day
2016-01-14,3.0366545615834184e-05,1,Low,7day
2016-01-15,2.860111817426514e-05,1,Low,7day
2016-01-16,4.837534288526513e-05,1,Low,7day
2016-01-17,4.3427946366136894e-05,1,Low,7day
2016-01-18,5.202549436944537e-05,1,Low,7day
2016-01-19,4.173919296590611e-05,1,Low,7day
2016-01-20,0.00010063777153845876,1,Low,7day
2016-01-21,5.1181941671529785e-05,1,Low,7day
2016-01-22,4.583483678288758e-05,1,Low,7day
2016-01-23,3.895970803569071e-05,1,Low,7day
2016-01-24,4.989411172573455e-05,1,Low,7day
2016-01-25,4.363363768788986e-05,1,Low,7day
2016-01-26,2.86251579382224e-05,1,Low,7day
2016-01-27,7.95299929450266e-05,1,Low,7day
2016-01-28,5.7224031479563564e-05,1,Low,7day
2016-01-29,4.0848197386367247e-05,1,Low,7day
2016-01-30,2.9015900508966297e-05,1,Low,7day
2016-01-31,3.4705073630902916e-05,1,Low,7day
2016-02-01,2.4312294044648297e-05,1,Low,7day
2016-02-02,1.71659321495099e-05,1,Low,7day
2016-02-03,2.0071745893801562e-05,1,Low,7day
2016-02-04,4.5591888920171186e-05,1,Low,7day
2016-02-05,4.93689913128037e-05,1,Low,7day
2016-02-06,5.298576797940768e-05,1,Low,7day
2016-02-07,4.1908024286385626e-05,1,Low,7day
2016-02-08,2.2088270270614885e-05,1,Low,7day
2016-02-09,2.0733441488118842e-05,1,Low,7day
2016-02-10,3.084243871853687e-05,1,Low,7day
2016-02-11,3.4126594982808456e-05,1,Low,7day
2016-02-12,4.032172364532016e-05,1,Low,7day
2016-02-13,2.3789370970916934e-05,1,Low,7day
2016-02-14,3.415029641473666e-05,1,Low,7day
2016-02-15,5.812451854581013e-05,1,Low,7day
2016-02-16,0.00010675636440282688,1,Low,7day
2016-02-17,0.00018816844385582954,1,Low,7day
2016-02-18,0.0002410729939583689,1,Low,7day
2016-02-19,0.000146299964399077,1,Low,7day
2016-02-20,0.00011838269711006433,1,Low,7day
2016-02-21,0.00013618428783956915,1,Low,7day
2016-02-22,0.00015449766942765564,1,Low,7day
2016-02-23,0.00014233830734156072,1,Low,7day
