timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2014-09-09,0.9994809031486511,4,Very High,14day
2014-09-10,0.9993166923522949,4,Very High,14day
2014-09-11,0.9984105825424194,4,Very High,14day
2014-09-12,0.9984607696533203,4,Very High,14day
2014-09-13,0.997431218624115,4,Very High,14day
2014-09-14,0.3061748445034027,2,Moderate,14day
2014-09-15,0.01725374534726143,1,Low,14day
2014-09-16,0.04030313342809677,1,Low,14day
2014-09-17,0.011638202704489231,1,Low,14day
2014-09-18,0.0005059202667325735,1,Low,14day
2014-09-19,0.0003378259134478867,1,Low,14day
2014-09-20,0.0014444751432165504,1,Low,14day
2014-09-21,6.532189581776038e-05,1,Low,14day
2014-09-22,0.00015810677723493427,1,Low,14day
2014-09-23,0.0004046596586704254,1,Low,14day
2014-09-24,0.0005800803774036467,1,Low,14day
2014-09-25,0.000306951638776809,1,Low,14day
2014-09-26,0.0004619734245352447,1,Low,14day
2014-09-27,0.00042651858530007303,1,Low,14day
2014-09-28,0.00047063842066563666,1,Low,14day
2014-09-29,0.00037092508864589036,1,Low,14day
2014-09-30,0.0002578539424575865,1,Low,14day
2014-10-01,0.0003484243352431804,1,Low,14day
2014-10-02,0.0002040336257778108,1,Low,14day
2014-10-03,0.00020614219829440117,1,Low,14day
2014-10-04,0.0002352118317503482,1,Low,14day
2014-10-05,0.00022131571313366294,1,Low,14day
2014-10-06,0.00021150648535694927,1,Low,14day
2014-10-07,0.0001590411993674934,1,Low,14day
2014-10-08,0.00022584812541026622,1,Low,14day
2014-10-09,0.00019526522373780608,1,Low,14day
2014-10-10,0.00015587531379424036,1,Low,14day
2014-10-11,0.00023738529125694185,1,Low,14day
2014-10-12,0.00023137935204431415,1,Low,14day
2014-10-13,0.0010260487906634808,1,Low,14day
2014-10-14,0.0009267361601814628,1,Low,14day
2014-10-15,0.0007470139535143971,1,Low,14day
2014-10-16,0.0010832006810232997,1,Low,14day
2014-10-17,0.0004783195909112692,1,Low,14day
2014-10-18,0.000490376609377563,1,Low,14day
2014-10-19,0.00021486559126060456,1,Low,14day
2014-10-20,0.00020057072106283158,1,Low,14day
2014-10-21,0.00022682959388475865,1,Low,14day
2014-10-22,0.00027126632630825043,1,Low,14day
2014-10-23,0.0001790754176909104,1,Low,14day
2014-10-24,0.0002122424339177087,1,Low,14day
2014-10-25,0.00017480681708548218,1,Low,14day
2014-10-26,0.00019667278684210032,1,Low,14day
2014-10-27,0.0006391091737896204,1,Low,14day
2014-10-28,0.0002978596312459558,1,Low,14day
2014-10-29,0.0005703094648197293,1,Low,14day
2014-10-30,0.00039387153810821474,1,Low,14day
2014-10-31,0.002236250089481473,1,Low,14day
2014-11-01,0.001119521213695407,1,Low,14day
2014-11-02,0.0009224872919730842,1,Low,14day
2014-11-03,0.001077239285223186,1,Low,14day
2014-11-04,0.0006941522588022053,1,Low,14day
2014-11-05,0.0008353883167728782,1,Low,14day
2014-11-06,0.0008591379737481475,1,Low,14day
2014-11-07,0.0006424573948606849,1,Low,14day
2014-11-08,0.0007402802002616227,1,Low,14day
2014-11-09,0.0020202593877911568,1,Low,14day
2014-11-10,0.0025042719207704067,1,Low,14day
2014-11-11,0.0013391822576522827,1,Low,14day
2014-11-12,0.0014222953468561172,1,Low,14day
2014-11-13,0.0016641801921650767,1,Low,14day
2014-11-14,0.0015969563974067569,1,Low,14day
2014-11-15,0.0005006638239137828,1,Low,14day
2014-11-16,0.0005096090608276427,1,Low,14day
2014-11-17,0.0004413090646266937,1,Low,14day
2014-11-18,0.00045918530668132007,1,Low,14day
2014-11-19,0.0004101281228940934,1,Low,14day
2014-11-20,0.0004046870453748852,1,Low,14day
2014-11-21,0.0003723646223079413,1,Low,14day
2014-11-22,0.0007320937584154308,1,Low,14day
2014-11-23,0.00043051972170360386,1,Low,14day
2014-11-24,0.0003156827006023377,1,Low,14day
2014-11-25,0.0002267212694277987,1,Low,14day
2014-11-26,0.00029008978162892163,1,Low,14day
2014-11-27,0.0003120000765193254,1,Low,14day
2014-11-28,0.0002153886598534882,1,Low,14day
2014-11-29,0.00024380284594371915,1,Low,14day
2014-11-30,0.00019267249444965273,1,Low,14day
2014-12-01,0.00019947296823374927,1,Low,14day
2014-12-02,0.00020391421276144683,1,Low,14day
2014-12-03,0.000254445883911103,1,Low,14day
2014-12-04,0.00022180643281899393,1,Low,14day
2014-12-05,0.00024063738237600774,1,Low,14day
2014-12-06,0.00026095309294760227,1,Low,14day
2014-12-07,0.0003260687517467886,1,Low,14day
2014-12-08,0.0003021590819116682,1,Low,14day
2014-12-09,0.00018273561727255583,1,Low,14day
2014-12-10,0.0002626797358971089,1,Low,14day
2014-12-11,0.0003223867097403854,1,Low,14day
2014-12-12,0.0004521242226473987,1,Low,14day
2014-12-13,0.0004914381424896419,1,Low,14day
2014-12-14,0.00019023347704205662,1,Low,14day
2014-12-15,0.00025985672255046666,1,Low,14day
2014-12-16,0.0006457095150835812,1,Low,14day
2014-12-17,0.0005858670920133591,1,Low,14day
2014-12-18,0.000475752487545833,1,Low,14day
2014-12-19,0.0005903515848331153,1,Low,14day
2014-12-20,0.0005225427448749542,1,Low,14day
2014-12-21,0.0005009044543839991,1,Low,14day
2014-12-22,0.000528487958945334,1,Low,14day
2014-12-23,0.0006185524398460984,1,Low,14day
2014-12-24,0.00016247948224190623,1,Low,14day
2014-12-25,0.00019415539281908423,1,Low,14day
2014-12-26,0.0001740253355819732,1,Low,14day
2014-12-27,0.00018836375966202468,1,Low,14day
2014-12-28,0.00012838261318393052,1,Low,14day
2014-12-29,0.0002576212282292545,1,Low,14day
2014-12-30,0.0003151600540149957,1,Low,14day
2014-12-31,0.0006847874610684812,1,Low,14day
2015-01-01,0.00015825654554646462,1,Low,14day
2015-01-02,8.903914567781612e-05,1,Low,14day
2015-01-03,0.00014003916294313967,1,Low,14day
2015-01-04,6.76474446663633e-05,1,Low,14day
2015-01-05,3.2125692086992785e-05,1,Low,14day
2015-01-06,8.58837811392732e-05,1,Low,14day
2015-01-07,8.206444181269035e-05,1,Low,14day
2015-01-08,6.020486762281507e-05,1,Low,14day
2015-01-09,5.936639354331419e-05,1,Low,14day
2015-01-10,7.760394510114565e-05,1,Low,14day
2015-01-11,8.909350435715169e-05,1,Low,14day
2015-01-12,0.00011214659025426954,1,Low,14day
2015-01-13,0.0003151543496642262,1,Low,14day
2015-01-14,0.0001640083355596289,1,Low,14day
2015-01-15,8.530257036909461e-05,1,Low,14day
2015-01-16,0.00011347931285854429,1,Low,14day
2015-01-17,8.167798659997061e-05,1,Low,14day
2015-01-18,7.675572123844177e-05,1,Low,14day
2015-01-19,0.00013355798728298396,1,Low,14day
2015-01-20,0.0002848863077815622,1,Low,14day
2015-01-21,0.0002615676203276962,1,Low,14day
2015-01-22,0.00011640484444797039,1,Low,14day
2015-01-23,0.00013111978478264064,1,Low,14day
2015-01-24,7.712875230936334e-05,1,Low,14day
2015-01-25,5.724193761125207e-05,1,Low,14day
2015-01-26,0.0001465006935177371,1,Low,14day
2015-01-27,0.0003022985183633864,1,Low,14day
2015-01-28,0.000512069440446794,1,Low,14day
2015-01-29,0.00011137776891700923,1,Low,14day
2015-01-30,5.9056124882772565e-05,1,Low,14day
2015-01-31,7.295869727386162e-05,1,Low,14day
2015-02-01,0.00012047201744280756,1,Low,14day
2015-02-02,0.00020822329679504037,1,Low,14day
2015-02-03,6.416785618057474e-05,1,Low,14day
2015-02-04,6.531971303047612e-05,1,Low,14day
2015-02-05,6.880248838569969e-05,1,Low,14day
2015-02-06,0.0005825154366903007,1,Low,14day
2015-02-07,0.00035086163552477956,1,Low,14day
2015-02-08,8.993771916721016e-05,1,Low,14day
2015-02-09,0.00014304733485914767,1,Low,14day
2015-02-10,9.651302389102057e-05,1,Low,14day
2015-02-11,7.1200258389581e-05,1,Low,14day
2015-02-12,7.369682134594768e-05,1,Low,14day
2015-02-13,5.566270920098759e-05,1,Low,14day
2015-02-14,0.00010127237328561023,1,Low,14day
2015-02-15,0.0001964598777703941,1,Low,14day
2015-02-16,0.00011112984793726355,1,Low,14day
2015-02-17,5.2861414587823674e-05,1,Low,14day
2015-02-18,0.00017064352869056165,1,Low,14day
2015-02-19,0.0002528312325011939,1,Low,14day
2015-02-20,0.0001404280192218721,1,Low,14day
2015-02-21,0.00013307809422258288,1,Low,14day
2015-02-22,0.0001223457365995273,1,Low,14day
2015-02-23,0.0007055080495774746,1,Low,14day
2015-02-24,0.001339431619271636,1,Low,14day
2015-02-25,0.0009562761406414211,1,Low,14day
2015-02-26,0.0007505857502110302,1,Low,14day
2015-02-27,0.0006975100841373205,1,Low,14day
2015-02-28,0.0014373651938512921,1,Low,14day
2015-03-01,0.002011653268709779,1,Low,14day
2015-03-02,0.001589548890478909,1,Low,14day
2015-03-03,0.001989223062992096,1,Low,14day
2015-03-04,0.001504313899204135,1,Low,14day
2015-03-05,0.001318322028964758,1,Low,14day
2015-03-06,0.007870381698012352,1,Low,14day
2015-03-07,0.008713394403457642,1,Low,14day
2015-03-08,0.0015096701681613922,1,Low,14day
2015-03-09,0.002416956704109907,1,Low,14day
2015-03-10,0.001374267740175128,1,Low,14day
2015-03-11,0.0010804515331983566,1,Low,14day
2015-03-12,0.0018548347288742661,1,Low,14day
2015-03-13,0.008656593039631844,1,Low,14day
2015-03-14,0.00422702869400382,1,Low,14day
2015-03-15,0.003528385888785124,1,Low,14day
2015-03-16,0.0029442962259054184,1,Low,14day
2015-03-17,0.0031476709991693497,1,Low,14day
2015-03-18,0.001807207241654396,1,Low,14day
2015-03-19,0.0027777384966611862,1,Low,14day
2015-03-20,0.008045588620007038,1,Low,14day
2015-03-21,0.010476033203303814,1,Low,14day
2015-03-22,0.001576936338096857,1,Low,14day
2015-03-23,0.0003652083978522569,1,Low,14day
2015-03-24,0.0003294864436611533,1,Low,14day
2015-03-25,0.00031758961267769337,1,Low,14day
2015-03-26,0.0006625395617447793,1,Low,14day
2015-03-27,0.0005711890989914536,1,Low,14day
2015-03-28,0.000909912574570626,1,Low,14day
2015-03-29,0.0016607794677838683,1,Low,14day
2015-03-30,0.0006830358179286122,1,Low,14day
2015-03-31,0.0008711452828720212,1,Low,14day
2015-04-01,0.0005356587353162467,1,Low,14day
2015-04-02,0.0012894866522401571,1,Low,14day
2015-04-03,0.0030320105142891407,1,Low,14day
2015-04-04,0.00561955152079463,1,Low,14day
2015-04-05,0.015626637265086174,1,Low,14day
2015-04-06,0.030681956559419632,1,Low,14day
2015-04-07,0.020775625482201576,1,Low,14day
2015-04-08,0.007015857379883528,1,Low,14day
2015-04-09,0.003169651608914137,1,Low,14day
2015-04-10,0.001982292393222451,1,Low,14day
2015-04-11,0.001377756241708994,1,Low,14day
2015-04-12,0.00034484529169276357,1,Low,14day
2015-04-13,0.0007425170624628663,1,Low,14day
2015-04-14,0.0013697650283575058,1,Low,14day
2015-04-15,0.0005160907167010009,1,Low,14day
2015-04-16,0.000396945106331259,1,Low,14day
2015-04-17,0.0010223077842965722,1,Low,14day
2015-04-18,0.008960606530308723,1,Low,14day
2015-04-19,0.0022650978062301874,1,Low,14day
2015-04-20,0.0017150709172710776,1,Low,14day
2015-04-21,0.0015582912601530552,1,Low,14day
2015-04-22,0.00131516857072711,1,Low,14day
2015-04-23,0.0006194615853019059,1,Low,14day
2015-04-24,0.0004009197582490742,1,Low,14day
2015-04-25,0.0005867609288543463,1,Low,14day
2015-04-26,0.000755930901505053,1,Low,14day
2015-04-27,0.0016430409159511328,1,Low,14day
2015-04-28,0.0015151073457673192,1,Low,14day
2015-04-29,0.0010810215026140213,1,Low,14day
2015-04-30,0.0004296452389098704,1,Low,14day
2015-05-01,0.0003734567144419998,1,Low,14day
2015-05-02,0.00033501142752356827,1,Low,14day
2015-05-03,0.0005077817477285862,1,Low,14day
2015-05-04,0.0006728816661052406,1,Low,14day
2015-05-05,0.0007636622758582234,1,Low,14day
2015-05-06,0.001285906066186726,1,Low,14day
2015-05-07,0.0004240458074491471,1,Low,14day
2015-05-08,0.0005388906574808061,1,Low,14day
2015-05-09,0.000566214497666806,1,Low,14day
2015-05-10,0.0005787599366158247,1,Low,14day
2015-05-11,0.0011697860900312662,1,Low,14day
2015-05-12,0.0007370470557361841,1,Low,14day
2015-05-13,0.0009961790638044477,1,Low,14day
2015-05-14,0.0012661362998187542,1,Low,14day
2015-05-15,0.0005115930689498782,1,Low,14day
2015-05-16,0.0007600500248372555,1,Low,14day
2015-05-17,0.00534207234159112,1,Low,14day
2015-05-18,0.0038946892600506544,1,Low,14day
2015-05-19,0.004518826957792044,1,Low,14day
2015-05-20,0.0008534021326340735,1,Low,14day
2015-05-21,0.0008301253546960652,1,Low,14day
2015-05-22,0.0021278932690620422,1,Low,14day
2015-05-23,0.001982572488486767,1,Low,14day
2015-05-24,0.0034990962594747543,1,Low,14day
2015-05-25,0.002361444989219308,1,Low,14day
2015-05-26,0.0015857251128181815,1,Low,14day
2015-05-27,0.0011323224753141403,1,Low,14day
2015-05-28,0.004664440639317036,1,Low,14day
2015-05-29,0.000615114695392549,1,Low,14day
2015-05-30,0.00043820636346936226,1,Low,14day
2015-05-31,0.001430931151844561,1,Low,14day
2015-06-01,0.0025062093045562506,1,Low,14day
2015-06-02,0.003239154815673828,1,Low,14day
2015-06-03,0.00481366878375411,1,Low,14day
2015-06-04,0.0025493078865110874,1,Low,14day
2015-06-05,0.0025551416911184788,1,Low,14day
2015-06-06,0.0025843740440905094,1,Low,14day
2015-06-07,0.003281176323071122,1,Low,14day
2015-06-08,0.006458246614784002,1,Low,14day
2015-06-09,0.005666879005730152,1,Low,14day
2015-06-10,0.00616263085976243,1,Low,14day
2015-06-11,0.006197681184858084,1,Low,14day
2015-06-12,0.004228638950735331,1,Low,14day
2015-06-13,0.007921705953776836,1,Low,14day
2015-06-14,0.009243277832865715,1,Low,14day
2015-06-15,0.011485572904348373,1,Low,14day
2015-06-16,0.011296773329377174,1,Low,14day
2015-06-17,0.00974372960627079,1,Low,14day
2015-06-18,0.008447939530014992,1,Low,14day
2015-06-19,0.009306789375841618,1,Low,14day
2015-06-20,0.013547408394515514,1,Low,14day
2015-06-21,0.01710180565714836,1,Low,14day
2015-06-22,0.014770315028727055,1,Low,14day
2015-06-23,0.01620953157544136,1,Low,14day
2015-06-24,0.02420111931860447,1,Low,14day
2015-06-25,0.05870518833398819,1,Low,14day
2015-06-26,0.2177908569574356,1,Low,14day
2015-06-27,0.9835161566734314,4,Very High,14day
2015-06-28,0.9886971712112427,4,Very High,14day
2015-06-29,0.9852955341339111,4,Very High,14day
2015-06-30,0.9935790300369263,4,Very High,14day
2015-07-01,0.991696834564209,4,Very High,14day
2015-07-02,0.9789569973945618,4,Very High,14day
2015-07-03,0.983885645866394,4,Very High,14day
2015-07-04,0.9959771037101746,4,Very High,14day
2015-07-05,0.9955323934555054,4,Very High,14day
2015-07-06,0.9913169145584106,4,Very High,14day
2015-07-07,0.9904032945632935,4,Very High,14day
2015-07-08,0.9885667562484741,4,Very High,14day
2015-07-09,0.9880273342132568,4,Very High,14day
2015-07-10,0.9947191476821899,4,Very High,14day
2015-07-11,0.9946401715278625,4,Very High,14day
2015-07-12,0.9979459643363953,4,Very High,14day
2015-07-13,0.9991169571876526,4,Very High,14day
2015-07-14,0.9993937015533447,4,Very High,14day
2015-07-15,0.9989132881164551,4,Very High,14day
2015-07-16,0.9980583786964417,4,Very High,14day
2015-07-17,0.9989144802093506,4,Very High,14day
2015-07-18,0.9992098808288574,4,Very High,14day
2015-07-19,0.9995406866073608,4,Very High,14day
2015-07-20,0.9996199607849121,4,Very High,14day
2015-07-21,0.9989657402038574,4,Very High,14day
2015-07-22,0.9995064735412598,4,Very High,14day
2015-07-23,0.9996947050094604,4,Very High,14day
2015-07-24,0.9998039603233337,4,Very High,14day
2015-07-25,0.999762237071991,4,Very High,14day
2015-07-26,0.9997723698616028,4,Very High,14day
2015-07-27,0.9997014403343201,4,Very High,14day
2015-07-28,0.9997461438179016,4,Very High,14day
2015-07-29,0.9997543692588806,4,Very High,14day
2015-07-30,0.9996570348739624,4,Very High,14day
2015-07-31,0.999531626701355,4,Very High,14day
2015-08-01,0.9997530579566956,4,Very High,14day
2015-08-02,0.9996798038482666,4,Very High,14day
2015-08-03,0.9994935989379883,4,Very High,14day
2015-08-04,0.9996660947799683,4,Very High,14day
2015-08-05,0.999560534954071,4,Very High,14day
2015-08-06,0.9996196031570435,4,Very High,14day
2015-08-07,0.9995367527008057,4,Very High,14day
2015-08-08,0.9994476437568665,4,Very High,14day
2015-08-09,0.9993925094604492,4,Very High,14day
2015-08-10,0.9982220530509949,4,Very High,14day
2015-08-11,0.9986342787742615,4,Very High,14day
2015-08-12,0.9982461929321289,4,Very High,14day
2015-08-13,0.9977565407752991,4,Very High,14day
2015-08-14,0.9987607002258301,4,Very High,14day
2015-08-15,0.9987479448318481,4,Very High,14day
2015-08-16,0.9975975155830383,4,Very High,14day
2015-08-17,0.998482882976532,4,Very High,14day
2015-08-18,0.9979655742645264,4,Very High,14day
2015-08-19,0.9963884353637695,4,Very High,14day
2015-08-20,0.9945251941680908,4,Very High,14day
2015-08-21,0.9879129528999329,4,Very High,14day
2015-08-22,0.08614246547222137,1,Low,14day
2015-08-23,0.03603869304060936,1,Low,14day
2015-08-24,0.0726967453956604,1,Low,14day
2015-08-25,0.014304198324680328,1,Low,14day
2015-08-26,0.00526041304692626,1,Low,14day
2015-08-27,0.002404323546215892,1,Low,14day
2015-08-28,0.0007236090023070574,1,Low,14day
2015-08-29,0.00011790537246270105,1,Low,14day
2015-08-30,0.00011134422675240785,1,Low,14day
2015-08-31,9.279379446525127e-05,1,Low,14day
2015-09-01,8.021243411349133e-05,1,Low,14day
2015-09-02,9.452560334466398e-05,1,Low,14day
2015-09-03,2.6467663701623678e-05,1,Low,14day
2015-09-04,2.7876076273969375e-05,1,Low,14day
2015-09-05,3.4477623557904735e-05,1,Low,14day
2015-09-06,1.608365164429415e-05,1,Low,14day
2015-09-07,1.4634832041338086e-05,1,Low,14day
2015-09-08,2.348573434574064e-05,1,Low,14day
2015-09-09,1.5370442270068452e-05,1,Low,14day
2015-09-10,1.4012287465448026e-05,1,Low,14day
2015-09-11,2.162734563171398e-05,1,Low,14day
2015-09-12,4.026554597658105e-05,1,Low,14day
2015-09-13,6.270577432587743e-05,1,Low,14day
2015-09-14,3.223832754883915e-05,1,Low,14day
2015-09-15,0.0001029104896588251,1,Low,14day
2015-09-16,5.622505705105141e-05,1,Low,14day
2015-09-17,4.105012703803368e-05,1,Low,14day
2015-09-18,0.0005546025349758565,1,Low,14day
2015-09-19,0.002072894247248769,1,Low,14day
2015-09-20,0.022479146718978882,1,Low,14day
2015-09-21,0.010373848490417004,1,Low,14day
2015-09-22,0.014733818359673023,1,Low,14day
2015-09-23,0.002782926196232438,1,Low,14day
2015-09-24,0.0016985968686640263,1,Low,14day
2015-09-25,0.007619796320796013,1,Low,14day
2015-09-26,0.0033330414444208145,1,Low,14day
2015-09-27,0.0009038468124344945,1,Low,14day
2015-09-28,0.00021020050917286426,1,Low,14day
2015-09-29,0.00016390530799981207,1,Low,14day
2015-09-30,0.0003862226440105587,1,Low,14day
2015-10-01,0.00020660695736296475,1,Low,14day
2015-10-02,0.00021769422164652497,1,Low,14day
2015-10-03,0.00016046852397266775,1,Low,14day
2015-10-04,0.00013299462443683296,1,Low,14day
2015-10-05,0.00010313191887689754,1,Low,14day
2015-10-06,8.435436029685661e-05,1,Low,14day
2015-10-07,7.447940879501402e-05,1,Low,14day
2015-10-08,8.050032192841172e-05,1,Low,14day
2015-10-09,9.008826600620523e-05,1,Low,14day
2015-10-10,5.114125451655127e-05,1,Low,14day
2015-10-11,8.151769725373015e-05,1,Low,14day
2015-10-12,8.567568875150755e-05,1,Low,14day
2015-10-13,5.560207137023099e-05,1,Low,14day
2015-10-14,5.7458288210909814e-05,1,Low,14day
2015-10-15,4.701475700130686e-05,1,Low,14day
2015-10-16,8.192776294890791e-05,1,Low,14day
2015-10-17,5.0427799578756094e-05,1,Low,14day
2015-10-18,3.78440017811954e-05,1,Low,14day
2015-10-19,5.605358455795795e-05,1,Low,14day
2015-10-20,5.1858467486454174e-05,1,Low,14day
2015-10-21,8.054378122324124e-05,1,Low,14day
2015-10-22,0.00010696709068724886,1,Low,14day
2015-10-23,4.764156255987473e-05,1,Low,14day
2015-10-24,4.746855120174587e-05,1,Low,14day
2015-10-25,7.030346023384482e-05,1,Low,14day
2015-10-26,4.4618100218940526e-05,1,Low,14day
2015-10-27,0.00010171496251132339,1,Low,14day
2015-10-28,9.492213575867936e-05,1,Low,14day
2015-10-29,0.00011213878315174952,1,Low,14day
2015-10-30,0.00027172890258952975,1,Low,14day
2015-10-31,0.0004903707886114717,1,Low,14day
2015-11-01,0.0004155252536293119,1,Low,14day
2015-11-02,0.00029611855279654264,1,Low,14day
2015-11-03,0.0001712128141662106,1,Low,14day
2015-11-04,0.00022098803310655057,1,Low,14day
2015-11-05,0.0002053817588603124,1,Low,14day
2015-11-06,0.00012984522618353367,1,Low,14day
2015-11-07,0.00013618794037029147,1,Low,14day
2015-11-08,0.00012100843741791323,1,Low,14day
2015-11-09,0.00012247856648173183,1,Low,14day
2015-11-10,0.00011422602256061509,1,Low,14day
2015-11-11,0.00013003616186324507,1,Low,14day
2015-11-12,0.00010723497689468786,1,Low,14day
2015-11-13,8.14300510683097e-05,1,Low,14day
2015-11-14,7.368269871221855e-05,1,Low,14day
2015-11-15,5.879022864974104e-05,1,Low,14day
2015-11-16,6.332411430776119e-05,1,Low,14day
2015-11-17,7.433877908624709e-05,1,Low,14day
2015-11-18,6.401976133929566e-05,1,Low,14day
2015-11-19,0.00011139572598040104,1,Low,14day
2015-11-20,0.00012493670510593802,1,Low,14day
2015-11-21,0.00010566236596787348,1,Low,14day
